[2023-11-29 14:48:54,153] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-29 15:29:23,061] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:29:37,847] [INFO    ] [utils] Initializing AAI environment for task 54: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-OffWhite-0-OPQ.yml
[2023-11-29 15:29:37,847] [INFO    ] [utils] Using port 5908
[2023-11-29 15:29:40,430] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:29:41,634] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:29:56,256] [INFO    ] [utils] Initializing AAI environment for task 55: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-RND-0-OPQ.yml
[2023-11-29 15:29:56,256] [INFO    ] [utils] Using port 5908
[2023-11-29 15:29:58,845] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:30:00,086] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:30:15,935] [INFO    ] [utils] Initializing AAI environment for task 56: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-Beige-0-OPQ.yml
[2023-11-29 15:30:15,936] [INFO    ] [utils] Using port 5908
[2023-11-29 15:30:18,521] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:30:19,731] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:31:21,133] [INFO    ] [utils] Initializing AAI environment for task 57: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-Brown-0-OPQ.yml
[2023-11-29 15:31:21,133] [INFO    ] [utils] Using port 5908
[2023-11-29 15:31:23,729] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:31:24,951] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:32:29,049] [INFO    ] [utils] Initializing AAI environment for task 58: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-DarkBlue-0-OPQ.yml
[2023-11-29 15:32:29,050] [INFO    ] [utils] Using port 5908
[2023-11-29 15:32:31,708] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:32:32,855] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:33:36,455] [INFO    ] [utils] Initializing AAI environment for task 59: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-DarkGreen-0-OPQ.yml
[2023-11-29 15:33:36,456] [INFO    ] [utils] Using port 5908
[2023-11-29 15:33:39,050] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:33:40,212] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:34:43,826] [INFO    ] [utils] Initializing AAI environment for task 60: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-Grey-0-OPQ.yml
[2023-11-29 15:34:43,827] [INFO    ] [utils] Using port 5908
[2023-11-29 15:34:46,416] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:34:47,562] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:35:51,126] [INFO    ] [utils] Initializing AAI environment for task 61: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-OffWhite-0-OPQ.yml
[2023-11-29 15:35:51,128] [INFO    ] [utils] Using port 5908
[2023-11-29 15:35:53,952] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:35:55,068] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:36:58,953] [INFO    ] [utils] Initializing AAI environment for task 62: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-RND-0-OPQ.yml
[2023-11-29 15:36:58,954] [INFO    ] [utils] Using port 5908
[2023-11-29 15:37:01,534] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:37:02,664] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:38:06,670] [INFO    ] [utils] Initializing AAI environment for task 63: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-Beige-0-OPQ.yml
[2023-11-29 15:38:06,671] [INFO    ] [utils] Using port 5908
[2023-11-29 15:38:09,252] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:38:10,390] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:39:14,178] [INFO    ] [utils] Initializing AAI environment for task 64: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-Brown-0-OPQ.yml
[2023-11-29 15:39:14,178] [INFO    ] [utils] Using port 5908
[2023-11-29 15:39:16,767] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:39:17,906] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:40:22,271] [INFO    ] [utils] Initializing AAI environment for task 65: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-DarkBlue-0-OPQ.yml
[2023-11-29 15:40:22,272] [INFO    ] [utils] Using port 5908
[2023-11-29 15:40:24,849] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:40:25,979] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:41:29,911] [INFO    ] [utils] Initializing AAI environment for task 66: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-DarkGreen-0-OPQ.yml
[2023-11-29 15:41:29,912] [INFO    ] [utils] Using port 5908
[2023-11-29 15:41:32,523] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:41:33,708] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:42:37,675] [INFO    ] [utils] Initializing AAI environment for task 67: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-Grey-0-OPQ.yml
[2023-11-29 15:42:37,675] [INFO    ] [utils] Using port 5908
[2023-11-29 15:42:40,265] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:42:41,392] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:43:45,142] [INFO    ] [utils] Initializing AAI environment for task 68: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-OffWhite-0-OPQ.yml
[2023-11-29 15:43:45,143] [INFO    ] [utils] Using port 5908
[2023-11-29 15:43:47,901] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:43:49,278] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:44:53,642] [INFO    ] [utils] Initializing AAI environment for task 69: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-RND-0-OPQ.yml
[2023-11-29 15:44:53,643] [INFO    ] [utils] Using port 5908
[2023-11-29 15:44:56,224] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:44:57,356] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:46:01,637] [INFO    ] [utils] Initializing AAI environment for task 70: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-Beige-0-OPQ.yml
[2023-11-29 15:46:01,638] [INFO    ] [utils] Using port 5908
[2023-11-29 15:46:04,219] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:46:05,344] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:47:09,306] [INFO    ] [utils] Initializing AAI environment for task 71: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-Brown-0-OPQ.yml
[2023-11-29 15:47:09,306] [INFO    ] [utils] Using port 5908
[2023-11-29 15:47:11,884] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:47:13,027] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:48:17,191] [INFO    ] [utils] Initializing AAI environment for task 72: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-DarkBlue-0-OPQ.yml
[2023-11-29 15:48:17,192] [INFO    ] [utils] Using port 5908
[2023-11-29 15:48:19,777] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:48:20,918] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:49:25,020] [INFO    ] [utils] Initializing AAI environment for task 73: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-DarkGreen-0-OPQ.yml
[2023-11-29 15:49:25,020] [INFO    ] [utils] Using port 5908
[2023-11-29 15:49:27,611] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:49:28,743] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:50:32,848] [INFO    ] [utils] Initializing AAI environment for task 74: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-Grey-0-OPQ.yml
[2023-11-29 15:50:32,848] [INFO    ] [utils] Using port 5908
[2023-11-29 15:50:35,441] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:50:36,599] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:51:40,678] [INFO    ] [utils] Initializing AAI environment for task 75: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-OffWhite-0-OPQ.yml
[2023-11-29 15:51:40,678] [INFO    ] [utils] Using port 5908
[2023-11-29 15:51:43,282] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:51:44,421] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:52:48,868] [INFO    ] [utils] Initializing AAI environment for task 76: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-RND-0-OPQ.yml
[2023-11-29 15:52:48,869] [INFO    ] [utils] Using port 5908
[2023-11-29 15:52:51,440] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:52:52,561] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:53:56,580] [INFO    ] [utils] Initializing AAI environment for task 77: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-Beige-0-OPQ.yml
[2023-11-29 15:53:56,580] [INFO    ] [utils] Using port 5908
[2023-11-29 15:53:59,157] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:54:00,300] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:54:18,702] [INFO    ] [utils] Initializing AAI environment for task 78: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-Brown-0-OPQ.yml
[2023-11-29 15:54:18,703] [INFO    ] [utils] Using port 5908
[2023-11-29 15:54:21,286] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:54:22,403] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:54:36,716] [INFO    ] [utils] Initializing AAI environment for task 79: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-DarkBlue-0-OPQ.yml
[2023-11-29 15:54:36,717] [INFO    ] [utils] Using port 5908
[2023-11-29 15:54:39,306] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:54:40,425] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:54:54,862] [INFO    ] [utils] Initializing AAI environment for task 80: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-DarkGreen-0-OPQ.yml
[2023-11-29 15:54:54,863] [INFO    ] [utils] Using port 5908
[2023-11-29 15:54:59,216] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:55:00,335] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:55:15,123] [INFO    ] [utils] Initializing AAI environment for task 81: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-Grey-0-OPQ.yml
[2023-11-29 15:55:15,123] [INFO    ] [utils] Using port 5908
[2023-11-29 15:55:17,747] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:55:18,859] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:55:33,331] [INFO    ] [utils] Initializing AAI environment for task 82: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-OffWhite-0-OPQ.yml
[2023-11-29 15:55:33,332] [INFO    ] [utils] Using port 5908
[2023-11-29 15:55:35,912] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:55:37,044] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:55:51,471] [INFO    ] [utils] Initializing AAI environment for task 83: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-RND-0-OPQ.yml
[2023-11-29 15:55:51,471] [INFO    ] [utils] Using port 5908
[2023-11-29 15:55:54,054] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:55:55,185] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:56:09,551] [INFO    ] [utils] Initializing AAI environment for task 84: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-Beige-0-OPQ.yml
[2023-11-29 15:56:09,552] [INFO    ] [utils] Using port 5908
[2023-11-29 15:56:12,140] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:56:13,271] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:57:14,235] [INFO    ] [utils] Initializing AAI environment for task 85: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-Brown-0-OPQ.yml
[2023-11-29 15:57:14,236] [INFO    ] [utils] Using port 5908
[2023-11-29 15:57:16,812] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:57:17,930] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:58:22,113] [INFO    ] [utils] Initializing AAI environment for task 86: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-DarkBlue-0-OPQ.yml
[2023-11-29 15:58:22,114] [INFO    ] [utils] Using port 5908
[2023-11-29 15:58:24,696] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:58:25,818] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:59:30,085] [INFO    ] [utils] Initializing AAI environment for task 87: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-DarkGreen-0-OPQ.yml
[2023-11-29 15:59:30,086] [INFO    ] [utils] Using port 5908
[2023-11-29 15:59:32,664] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:59:33,782] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:00:38,477] [INFO    ] [utils] Initializing AAI environment for task 88: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-Grey-0-OPQ.yml
[2023-11-29 16:00:38,478] [INFO    ] [utils] Using port 5908
[2023-11-29 16:00:41,291] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:00:42,407] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:01:46,501] [INFO    ] [utils] Initializing AAI environment for task 89: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-OffWhite-0-OPQ.yml
[2023-11-29 16:01:46,502] [INFO    ] [utils] Using port 5908
[2023-11-29 16:01:49,856] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:01:51,122] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:02:56,737] [INFO    ] [utils] Initializing AAI environment for task 90: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-RND-0-OPQ.yml
[2023-11-29 16:02:56,738] [INFO    ] [utils] Using port 5908
[2023-11-29 16:02:59,990] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:03:01,290] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:04:06,101] [INFO    ] [utils] Initializing AAI environment for task 91: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Right-Beige-0-OPQ.yml
