[2023-11-28 18:53:29,585] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 19:25:37,886] [INFO    ] [utils] Initializing AAI environment for task 1653: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-Grey-0-OpLava.yml
[2023-11-28 19:25:37,886] [INFO    ] [utils] Using port 5652
[2023-11-28 19:25:40,848] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:25:41,876] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:26:32,282] [INFO    ] [utils] Initializing AAI environment for task 1654: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-OffWhite-0-OPQ.yml
[2023-11-28 19:26:32,282] [INFO    ] [utils] Using port 5652
[2023-11-28 19:26:34,925] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:26:35,959] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:27:26,468] [INFO    ] [utils] Initializing AAI environment for task 1655: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-OffWhite-0-OpLava.yml
[2023-11-28 19:27:26,469] [INFO    ] [utils] Using port 5652
[2023-11-28 19:27:29,090] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:27:30,125] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:27:32,883] [INFO    ] [utils] Initializing AAI environment for task 1656: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-RND-0-OPQ.yml
[2023-11-28 19:27:32,884] [INFO    ] [utils] Using port 5652
[2023-11-28 19:27:35,508] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:27:36,541] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:28:27,042] [INFO    ] [utils] Initializing AAI environment for task 1657: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-RND-0-OpLava.yml
[2023-11-28 19:28:27,043] [INFO    ] [utils] Using port 5652
[2023-11-28 19:28:29,660] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:28:30,703] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:28:33,859] [INFO    ] [utils] Initializing AAI environment for task 1658: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-Beige-0-OPQ.yml
[2023-11-28 19:28:33,860] [INFO    ] [utils] Using port 5652
[2023-11-28 19:28:36,488] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:28:37,512] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:29:27,917] [INFO    ] [utils] Initializing AAI environment for task 1659: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-Beige-0-OpLava.yml
[2023-11-28 19:29:27,917] [INFO    ] [utils] Using port 5652
[2023-11-28 19:29:30,539] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:29:31,578] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:29:33,359] [INFO    ] [utils] Initializing AAI environment for task 1660: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-Brown-0-OPQ.yml
[2023-11-28 19:29:33,359] [INFO    ] [utils] Using port 5652
[2023-11-28 19:29:35,980] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:29:37,005] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:30:27,412] [INFO    ] [utils] Initializing AAI environment for task 1661: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-Brown-0-OpLava.yml
[2023-11-28 19:30:27,412] [INFO    ] [utils] Using port 5652
[2023-11-28 19:30:30,047] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:30:31,157] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:30:34,646] [INFO    ] [utils] Initializing AAI environment for task 1662: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-DarkBlue-0-OPQ.yml
[2023-11-28 19:30:34,646] [INFO    ] [utils] Using port 5652
[2023-11-28 19:30:37,257] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:30:38,278] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:31:33,489] [INFO    ] [utils] Initializing AAI environment for task 1663: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-DarkBlue-0-OpLava.yml
[2023-11-28 19:31:33,489] [INFO    ] [utils] Using port 5652
[2023-11-28 19:31:36,123] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:31:37,167] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:31:46,774] [INFO    ] [utils] Initializing AAI environment for task 1664: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-DarkGreen-0-OPQ.yml
[2023-11-28 19:31:46,775] [INFO    ] [utils] Using port 5652
[2023-11-28 19:31:49,393] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:31:50,419] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:32:40,979] [INFO    ] [utils] Initializing AAI environment for task 1665: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-DarkGreen-0-OpLava.yml
[2023-11-28 19:32:40,979] [INFO    ] [utils] Using port 5652
[2023-11-28 19:32:43,611] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:32:44,647] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:32:46,084] [INFO    ] [utils] Initializing AAI environment for task 1666: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-Grey-0-OPQ.yml
[2023-11-28 19:32:46,084] [INFO    ] [utils] Using port 5652
[2023-11-28 19:32:48,706] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:32:49,724] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:33:40,135] [INFO    ] [utils] Initializing AAI environment for task 1667: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-Grey-0-OpLava.yml
[2023-11-28 19:33:40,136] [INFO    ] [utils] Using port 5652
[2023-11-28 19:33:42,756] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:33:43,789] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:33:47,392] [INFO    ] [utils] Initializing AAI environment for task 1668: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-OffWhite-0-OPQ.yml
[2023-11-28 19:33:47,393] [INFO    ] [utils] Using port 5652
[2023-11-28 19:33:50,012] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:33:51,042] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:34:42,885] [INFO    ] [utils] Initializing AAI environment for task 1669: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-OffWhite-0-OpLava.yml
[2023-11-28 19:34:42,885] [INFO    ] [utils] Using port 5652
[2023-11-28 19:34:45,674] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:34:46,713] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:34:49,686] [INFO    ] [utils] Initializing AAI environment for task 1670: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-RND-0-OPQ.yml
[2023-11-28 19:34:49,687] [INFO    ] [utils] Using port 5652
[2023-11-28 19:34:52,316] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:34:53,336] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:35:43,991] [INFO    ] [utils] Initializing AAI environment for task 1671: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-RND-0-OpLava.yml
[2023-11-28 19:35:43,991] [INFO    ] [utils] Using port 5652
[2023-11-28 19:35:46,617] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:35:47,674] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:35:49,501] [INFO    ] [utils] Initializing AAI environment for task 1672: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Beige-0-OPQ.yml
[2023-11-28 19:35:49,501] [INFO    ] [utils] Using port 5652
[2023-11-28 19:35:52,131] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:35:53,161] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:36:44,987] [INFO    ] [utils] Initializing AAI environment for task 1673: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Beige-0-OpLava.yml
[2023-11-28 19:36:44,987] [INFO    ] [utils] Using port 5652
[2023-11-28 19:36:47,613] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:36:48,650] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:36:51,059] [INFO    ] [utils] Initializing AAI environment for task 1674: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Brown-0-OPQ.yml
[2023-11-28 19:36:51,059] [INFO    ] [utils] Using port 5652
[2023-11-28 19:36:53,681] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:36:54,714] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:37:45,261] [INFO    ] [utils] Initializing AAI environment for task 1675: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Brown-0-OpLava.yml
[2023-11-28 19:37:45,261] [INFO    ] [utils] Using port 5652
[2023-11-28 19:37:47,879] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:37:48,923] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:37:51,390] [INFO    ] [utils] Initializing AAI environment for task 1676: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-DarkBlue-0-OPQ.yml
[2023-11-28 19:37:51,390] [INFO    ] [utils] Using port 5652
[2023-11-28 19:37:54,020] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:37:55,057] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:39:03,641] [INFO    ] [utils] Initializing AAI environment for task 1677: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-DarkBlue-0-OpLava.yml
[2023-11-28 19:39:03,642] [INFO    ] [utils] Using port 5652
[2023-11-28 19:39:07,361] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:39:08,587] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:39:20,291] [INFO    ] [utils] Initializing AAI environment for task 1678: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-DarkGreen-0-OPQ.yml
[2023-11-28 19:39:20,291] [INFO    ] [utils] Using port 5652
[2023-11-28 19:39:22,913] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:39:23,937] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:40:14,371] [INFO    ] [utils] Initializing AAI environment for task 1679: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-DarkGreen-0-OpLava.yml
[2023-11-28 19:40:14,371] [INFO    ] [utils] Using port 5652
[2023-11-28 19:40:16,988] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:40:18,022] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:40:20,967] [INFO    ] [utils] Initializing AAI environment for task 1680: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Grey-0-OPQ.yml
[2023-11-28 19:40:20,967] [INFO    ] [utils] Using port 5652
[2023-11-28 19:40:24,210] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:40:25,241] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:41:15,656] [INFO    ] [utils] Initializing AAI environment for task 1681: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Grey-0-OpLava.yml
[2023-11-28 19:41:15,656] [INFO    ] [utils] Using port 5652
[2023-11-28 19:41:18,269] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:41:19,291] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:41:50,019] [INFO    ] [utils] Initializing AAI environment for task 1682: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-OffWhite-0-OPQ.yml
[2023-11-28 19:41:50,019] [INFO    ] [utils] Using port 5652
[2023-11-28 19:41:52,640] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:41:53,670] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:42:44,171] [INFO    ] [utils] Initializing AAI environment for task 1683: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-OffWhite-0-OpLava.yml
[2023-11-28 19:42:44,171] [INFO    ] [utils] Using port 5652
[2023-11-28 19:42:46,781] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:42:47,806] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:42:51,117] [INFO    ] [utils] Initializing AAI environment for task 1684: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-RND-0-OPQ.yml
[2023-11-28 19:42:51,117] [INFO    ] [utils] Using port 5652
[2023-11-28 19:42:53,719] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:42:54,769] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:43:45,181] [INFO    ] [utils] Initializing AAI environment for task 1685: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-RND-0-OpLava.yml
[2023-11-28 19:43:45,182] [INFO    ] [utils] Using port 5652
[2023-11-28 19:43:47,786] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:43:48,818] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:44:01,845] [INFO    ] [utils] Initializing AAI environment for task 1686: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G0.5CloseLeft-NA-0-NA.yml
[2023-11-28 19:44:01,846] [INFO    ] [utils] Using port 5652
[2023-11-28 19:44:04,448] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:44:05,560] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:44:31,227] [INFO    ] [utils] Initializing AAI environment for task 1687: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G0.5CloseRight-NA-0-NA.yml
[2023-11-28 19:44:31,227] [INFO    ] [utils] Using port 5652
[2023-11-28 19:44:33,846] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:44:34,963] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:45:00,922] [INFO    ] [utils] Initializing AAI environment for task 1688: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G0.5FarLeft-NA-0-NA.yml
[2023-11-28 19:45:00,923] [INFO    ] [utils] Using port 5652
[2023-11-28 19:45:03,530] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:45:04,660] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:45:30,465] [INFO    ] [utils] Initializing AAI environment for task 1689: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G0.5FarRight-NA-0-NA.yml
[2023-11-28 19:45:30,465] [INFO    ] [utils] Using port 5652
[2023-11-28 19:45:33,086] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:45:34,248] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:45:59,967] [INFO    ] [utils] Initializing AAI environment for task 1690: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G1.5CloseLeft-NA-0-NA.yml
[2023-11-28 19:45:59,967] [INFO    ] [utils] Using port 5652
[2023-11-28 19:46:02,662] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:46:03,834] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:46:29,623] [INFO    ] [utils] Initializing AAI environment for task 1691: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G1.5CloseRight-NA-0-NA.yml
