[2023-11-26 12:05:30,893] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 12:49:18,456] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:49:19,559] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:50:20,112] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-Beige-0-OPQ.yml
[2023-11-26 12:50:20,112] [INFO    ] [utils] Using port 5461
[2023-11-26 12:50:22,711] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:50:23,818] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:51:24,373] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-Brown-0-OPQ.yml
[2023-11-26 12:51:24,373] [INFO    ] [utils] Using port 5461
[2023-11-26 12:51:26,977] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:51:28,086] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:51:46,891] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:51:46,891] [INFO    ] [utils] Using port 5461
[2023-11-26 12:51:49,476] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:51:50,593] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:52:11,488] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:52:11,488] [INFO    ] [utils] Using port 5461
[2023-11-26 12:52:14,102] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:52:15,209] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:52:31,373] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-Grey-0-OPQ.yml
[2023-11-26 12:52:31,374] [INFO    ] [utils] Using port 5461
[2023-11-26 12:52:33,966] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:52:35,078] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:53:10,789] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:53:10,789] [INFO    ] [utils] Using port 5461
[2023-11-26 12:53:13,394] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:53:14,507] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:54:15,060] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-RND-0-OPQ.yml
[2023-11-26 12:54:15,060] [INFO    ] [utils] Using port 5461
[2023-11-26 12:54:17,654] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:54:19,001] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:54:40,026] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-Beige-0-OPQ.yml
[2023-11-26 12:54:40,026] [INFO    ] [utils] Using port 5461
[2023-11-26 12:54:42,631] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:54:43,752] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:55:44,256] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-Brown-0-OPQ.yml
[2023-11-26 12:55:44,256] [INFO    ] [utils] Using port 5461
[2023-11-26 12:55:46,868] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:55:47,995] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:56:04,806] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:56:04,806] [INFO    ] [utils] Using port 5461
[2023-11-26 12:56:07,422] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:56:08,536] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:56:35,684] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:56:35,684] [INFO    ] [utils] Using port 5461
[2023-11-26 12:56:38,294] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:56:39,410] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:57:39,910] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-Grey-0-OPQ.yml
[2023-11-26 12:57:39,910] [INFO    ] [utils] Using port 5461
[2023-11-26 12:57:42,522] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:57:43,646] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:58:13,118] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-OffWhite-0-OPQ.yml
[2023-11-26 12:58:13,118] [INFO    ] [utils] Using port 5461
[2023-11-26 12:58:15,723] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:58:16,842] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:58:47,205] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-RND-0-OPQ.yml
[2023-11-26 12:58:47,205] [INFO    ] [utils] Using port 5461
[2023-11-26 12:58:49,879] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:58:51,003] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:59:15,020] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-Beige-0-OPQ.yml
[2023-11-26 12:59:15,020] [INFO    ] [utils] Using port 5461
[2023-11-26 12:59:17,652] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:59:18,766] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:00:19,311] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-Brown-0-OPQ.yml
[2023-11-26 13:00:19,312] [INFO    ] [utils] Using port 5461
[2023-11-26 13:00:21,907] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:00:23,018] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:01:13,313] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-DarkBlue-0-OPQ.yml
[2023-11-26 13:01:13,313] [INFO    ] [utils] Using port 5461
[2023-11-26 13:01:16,171] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:01:17,294] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:02:17,842] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-DarkGreen-0-OPQ.yml
[2023-11-26 13:02:17,842] [INFO    ] [utils] Using port 5461
[2023-11-26 13:02:20,456] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:02:21,584] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:03:22,133] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-Grey-0-OPQ.yml
[2023-11-26 13:03:22,133] [INFO    ] [utils] Using port 5461
[2023-11-26 13:03:24,714] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:03:25,816] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:04:26,260] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-OffWhite-0-OPQ.yml
[2023-11-26 13:04:26,260] [INFO    ] [utils] Using port 5461
[2023-11-26 13:04:28,840] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:04:29,949] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:04:46,392] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-RND-0-OPQ.yml
[2023-11-26 13:04:46,392] [INFO    ] [utils] Using port 5461
[2023-11-26 13:04:48,986] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:04:50,106] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:05:47,479] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-Beige-0-OPQ.yml
[2023-11-26 13:05:47,479] [INFO    ] [utils] Using port 5461
[2023-11-26 13:05:50,082] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:05:51,188] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:06:49,534] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-Brown-0-OPQ.yml
[2023-11-26 13:06:49,535] [INFO    ] [utils] Using port 5461
[2023-11-26 13:06:52,122] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:06:53,244] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:07:33,145] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-DarkBlue-0-OPQ.yml
[2023-11-26 13:07:33,145] [INFO    ] [utils] Using port 5461
[2023-11-26 13:07:35,860] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:07:36,983] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:08:37,441] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-DarkGreen-0-OPQ.yml
[2023-11-26 13:08:37,441] [INFO    ] [utils] Using port 5461
[2023-11-26 13:08:40,045] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:08:41,170] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:09:11,754] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-Grey-0-OPQ.yml
[2023-11-26 13:09:11,754] [INFO    ] [utils] Using port 5461
[2023-11-26 13:09:14,338] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:09:15,447] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:10:15,996] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-OffWhite-0-OPQ.yml
[2023-11-26 13:10:15,996] [INFO    ] [utils] Using port 5461
[2023-11-26 13:10:18,822] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:10:20,045] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:11:20,620] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-RND-0-OPQ.yml
[2023-11-26 13:11:20,620] [INFO    ] [utils] Using port 5461
[2023-11-26 13:11:23,218] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:11:24,331] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:12:24,893] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-Beige-0-OPQ.yml
[2023-11-26 13:12:24,893] [INFO    ] [utils] Using port 5461
[2023-11-26 13:12:27,493] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:12:28,608] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:12:56,585] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-Brown-0-OPQ.yml
[2023-11-26 13:12:56,586] [INFO    ] [utils] Using port 5461
[2023-11-26 13:12:59,191] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:13:00,308] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:13:19,950] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-DarkBlue-0-OPQ.yml
[2023-11-26 13:13:19,950] [INFO    ] [utils] Using port 5461
[2023-11-26 13:13:22,561] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:13:23,686] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:14:20,148] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-DarkGreen-0-OPQ.yml
[2023-11-26 13:14:20,148] [INFO    ] [utils] Using port 5461
[2023-11-26 13:14:22,855] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:14:23,966] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:14:42,875] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-Grey-0-OPQ.yml
[2023-11-26 13:14:42,875] [INFO    ] [utils] Using port 5461
[2023-11-26 13:14:45,475] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:14:46,582] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:15:07,914] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-OffWhite-0-OPQ.yml
[2023-11-26 13:15:07,914] [INFO    ] [utils] Using port 5461
[2023-11-26 13:15:10,563] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:15:11,685] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:15:44,700] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-RND-0-OPQ.yml
[2023-11-26 13:15:44,701] [INFO    ] [utils] Using port 5461
[2023-11-26 13:15:47,300] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:15:48,417] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:16:48,932] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Right-Beige-0-OPQ.yml
[2023-11-26 13:16:48,932] [INFO    ] [utils] Using port 5461
[2023-11-26 13:16:51,538] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:16:52,649] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:17:53,113] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Right-Brown-0-OPQ.yml
[2023-11-26 13:17:53,114] [INFO    ] [utils] Using port 5461
[2023-11-26 13:17:55,727] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:17:56,851] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:18:56,339] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Right-DarkBlue-0-OPQ.yml
