[2023-11-26 12:05:30,526] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 12:57:48,743] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-RND-0-OPQ.yml
[2023-11-26 12:57:48,744] [INFO    ] [utils] Using port 5443
[2023-11-26 12:57:51,345] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:57:52,434] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:58:52,891] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransContra-Left-NA-0-Trans.yml
[2023-11-26 12:58:52,892] [INFO    ] [utils] Using port 5443
[2023-11-26 12:58:55,499] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:58:56,592] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:59:57,052] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransContra-Right-NA-0-Trans.yml
[2023-11-26 12:59:57,052] [INFO    ] [utils] Using port 5443
[2023-11-26 12:59:59,653] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:00:00,752] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:01:01,270] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransIpsi-Left-NA-0-Trans.yml
[2023-11-26 13:01:01,270] [INFO    ] [utils] Using port 5443
[2023-11-26 13:01:03,871] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:01:04,969] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:02:05,433] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransIpsi-Right-NA-0-Trans.yml
[2023-11-26 13:02:05,433] [INFO    ] [utils] Using port 5443
[2023-11-26 13:02:08,042] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:02:09,127] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:03:09,624] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Beige-0-OPQ.yml
[2023-11-26 13:03:09,624] [INFO    ] [utils] Using port 5443
[2023-11-26 13:03:12,239] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:03:13,414] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:03:35,209] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Brown-0-OPQ.yml
[2023-11-26 13:03:35,209] [INFO    ] [utils] Using port 5443
[2023-11-26 13:03:37,808] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:03:38,921] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:04:39,488] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-DarkBlue-0-OPQ.yml
[2023-11-26 13:04:39,488] [INFO    ] [utils] Using port 5443
[2023-11-26 13:04:42,098] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:04:43,202] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:05:43,763] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-DarkGreen-0-OPQ.yml
[2023-11-26 13:05:43,763] [INFO    ] [utils] Using port 5443
[2023-11-26 13:05:46,373] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:05:47,474] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:06:48,044] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Grey-0-OPQ.yml
[2023-11-26 13:06:48,045] [INFO    ] [utils] Using port 5443
[2023-11-26 13:06:50,645] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:06:51,751] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:07:20,736] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-OffWhite-0-OPQ.yml
[2023-11-26 13:07:20,736] [INFO    ] [utils] Using port 5443
[2023-11-26 13:07:23,348] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:07:24,459] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:08:24,974] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-RND-0-OPQ.yml
[2023-11-26 13:08:24,974] [INFO    ] [utils] Using port 5443
[2023-11-26 13:08:27,569] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:08:28,663] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:09:29,189] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Beige-0-OPQ.yml
[2023-11-26 13:09:29,190] [INFO    ] [utils] Using port 5443
[2023-11-26 13:09:31,813] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:09:32,899] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:10:33,456] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Brown-0-OPQ.yml
[2023-11-26 13:10:33,456] [INFO    ] [utils] Using port 5443
[2023-11-26 13:10:36,062] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:10:37,164] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:11:37,720] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-DarkBlue-0-OPQ.yml
[2023-11-26 13:11:37,720] [INFO    ] [utils] Using port 5443
[2023-11-26 13:11:40,316] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:11:41,415] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:12:41,960] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-DarkGreen-0-OPQ.yml
[2023-11-26 13:12:41,960] [INFO    ] [utils] Using port 5443
[2023-11-26 13:12:44,555] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:12:45,649] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:13:46,201] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Grey-0-OPQ.yml
[2023-11-26 13:13:46,202] [INFO    ] [utils] Using port 5443
[2023-11-26 13:13:48,804] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:13:49,951] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:14:50,451] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-OffWhite-0-OPQ.yml
[2023-11-26 13:14:50,451] [INFO    ] [utils] Using port 5443
[2023-11-26 13:14:53,092] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:14:54,189] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:15:54,758] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-RND-0-OPQ.yml
[2023-11-26 13:15:54,758] [INFO    ] [utils] Using port 5443
[2023-11-26 13:15:57,353] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:15:58,450] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:16:59,014] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Beige-0-OPQ.yml
[2023-11-26 13:16:59,014] [INFO    ] [utils] Using port 5443
[2023-11-26 13:17:01,620] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:17:02,720] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:18:03,234] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Brown-0-OPQ.yml
[2023-11-26 13:18:03,234] [INFO    ] [utils] Using port 5443
[2023-11-26 13:18:05,831] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:18:06,936] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:19:07,442] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-26 13:19:07,442] [INFO    ] [utils] Using port 5443
[2023-11-26 13:19:10,052] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:19:11,164] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:20:11,691] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-26 13:20:11,691] [INFO    ] [utils] Using port 5443
[2023-11-26 13:20:14,298] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:20:15,458] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:21:15,977] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Grey-0-OPQ.yml
[2023-11-26 13:21:15,977] [INFO    ] [utils] Using port 5443
[2023-11-26 13:21:18,584] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:21:19,760] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:22:20,333] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-26 13:22:20,333] [INFO    ] [utils] Using port 5443
[2023-11-26 13:22:22,943] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:22:24,116] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:22:41,568] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-RND-0-OPQ.yml
[2023-11-26 13:22:41,568] [INFO    ] [utils] Using port 5443
[2023-11-26 13:22:44,498] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:22:45,678] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:23:46,253] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Beige-0-OPQ.yml
[2023-11-26 13:23:46,253] [INFO    ] [utils] Using port 5443
[2023-11-26 13:23:48,878] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:23:50,058] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:24:50,592] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Brown-0-OPQ.yml
[2023-11-26 13:24:50,592] [INFO    ] [utils] Using port 5443
[2023-11-26 13:24:53,202] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:24:54,297] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:25:54,808] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-26 13:25:54,808] [INFO    ] [utils] Using port 5443
[2023-11-26 13:25:57,407] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:25:58,499] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:26:58,948] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-26 13:26:58,948] [INFO    ] [utils] Using port 5443
[2023-11-26 13:27:01,557] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:27:02,647] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:28:03,094] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Grey-0-OPQ.yml
[2023-11-26 13:28:03,094] [INFO    ] [utils] Using port 5443
[2023-11-26 13:28:05,706] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:28:06,799] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:29:07,298] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-26 13:29:07,299] [INFO    ] [utils] Using port 5443
[2023-11-26 13:29:09,908] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:29:10,999] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:30:11,496] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-RND-0-OPQ.yml
[2023-11-26 13:30:11,496] [INFO    ] [utils] Using port 5443
[2023-11-26 13:30:14,096] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:30:15,280] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:31:15,811] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-Beige-0-OPQ.yml
[2023-11-26 13:31:15,811] [INFO    ] [utils] Using port 5443
[2023-11-26 13:31:18,429] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:31:19,626] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:32:20,200] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-Brown-0-OPQ.yml
[2023-11-26 13:32:20,200] [INFO    ] [utils] Using port 5443
[2023-11-26 13:32:22,893] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:32:24,105] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:33:24,730] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-DarkBlue-0-OPQ.yml
[2023-11-26 13:33:24,731] [INFO    ] [utils] Using port 5443
[2023-11-26 13:33:27,349] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:33:28,529] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:34:29,103] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-DarkGreen-0-OPQ.yml
[2023-11-26 13:34:29,103] [INFO    ] [utils] Using port 5443
