[2023-11-26 12:05:31,357] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 13:03:47,185] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:03:48,257] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:04:48,750] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-Beige-0-OPQ.yml
[2023-11-26 13:04:48,750] [INFO    ] [utils] Using port 5894
[2023-11-26 13:04:51,289] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:04:52,368] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:05:52,859] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-Brown-0-OPQ.yml
[2023-11-26 13:05:52,859] [INFO    ] [utils] Using port 5894
[2023-11-26 13:05:55,415] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:05:56,498] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:06:56,991] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-DarkBlue-0-OPQ.yml
[2023-11-26 13:06:56,991] [INFO    ] [utils] Using port 5894
[2023-11-26 13:06:59,532] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:07:00,612] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:08:01,106] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-DarkGreen-0-OPQ.yml
[2023-11-26 13:08:01,106] [INFO    ] [utils] Using port 5894
[2023-11-26 13:08:04,000] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:08:05,076] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:09:05,564] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-Grey-0-OPQ.yml
[2023-11-26 13:09:05,564] [INFO    ] [utils] Using port 5894
[2023-11-26 13:09:08,107] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:09:09,224] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:10:09,849] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-OffWhite-0-OPQ.yml
[2023-11-26 13:10:09,850] [INFO    ] [utils] Using port 5894
[2023-11-26 13:10:13,042] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:10:14,118] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:11:14,617] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-RND-0-OPQ.yml
[2023-11-26 13:11:14,617] [INFO    ] [utils] Using port 5894
[2023-11-26 13:11:17,163] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:11:18,236] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:12:18,741] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-Beige-0-OPQ.yml
[2023-11-26 13:12:18,741] [INFO    ] [utils] Using port 5894
[2023-11-26 13:12:21,297] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:12:22,378] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:13:22,878] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-Brown-0-OPQ.yml
[2023-11-26 13:13:22,878] [INFO    ] [utils] Using port 5894
[2023-11-26 13:13:25,425] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:13:26,498] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:14:26,992] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-DarkBlue-0-OPQ.yml
[2023-11-26 13:14:26,992] [INFO    ] [utils] Using port 5894
[2023-11-26 13:14:29,523] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:14:30,596] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:15:31,088] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-DarkGreen-0-OPQ.yml
[2023-11-26 13:15:31,088] [INFO    ] [utils] Using port 5894
[2023-11-26 13:15:33,632] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:15:34,710] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:16:35,206] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-Grey-0-OPQ.yml
[2023-11-26 13:16:35,206] [INFO    ] [utils] Using port 5894
[2023-11-26 13:16:37,741] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:16:38,812] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:17:39,307] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-OffWhite-0-OPQ.yml
[2023-11-26 13:17:39,307] [INFO    ] [utils] Using port 5894
[2023-11-26 13:17:41,869] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:17:42,940] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:18:43,440] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-RND-0-OPQ.yml
[2023-11-26 13:18:43,440] [INFO    ] [utils] Using port 5894
[2023-11-26 13:18:45,973] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:18:47,049] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:19:47,545] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-Beige-0-OPQ.yml
[2023-11-26 13:19:47,545] [INFO    ] [utils] Using port 5894
[2023-11-26 13:19:50,110] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:19:51,181] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:20:51,667] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-Brown-0-OPQ.yml
[2023-11-26 13:20:51,667] [INFO    ] [utils] Using port 5894
[2023-11-26 13:20:54,219] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:20:55,294] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:21:55,786] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-DarkBlue-0-OPQ.yml
[2023-11-26 13:21:55,786] [INFO    ] [utils] Using port 5894
[2023-11-26 13:21:58,328] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:21:59,408] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:22:59,906] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-DarkGreen-0-OPQ.yml
[2023-11-26 13:22:59,906] [INFO    ] [utils] Using port 5894
[2023-11-26 13:23:02,445] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:23:03,518] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:24:04,016] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-Grey-0-OPQ.yml
[2023-11-26 13:24:04,016] [INFO    ] [utils] Using port 5894
[2023-11-26 13:24:06,780] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:24:07,856] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:25:08,353] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-OffWhite-0-OPQ.yml
[2023-11-26 13:25:08,353] [INFO    ] [utils] Using port 5894
[2023-11-26 13:25:10,903] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:25:11,978] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:26:12,478] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-RND-0-OPQ.yml
[2023-11-26 13:26:12,478] [INFO    ] [utils] Using port 5894
[2023-11-26 13:26:15,019] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:26:16,089] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:27:16,593] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-Beige-0-OPQ.yml
[2023-11-26 13:27:16,593] [INFO    ] [utils] Using port 5894
[2023-11-26 13:27:19,135] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:27:20,209] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:28:20,695] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-Brown-0-OPQ.yml
[2023-11-26 13:28:20,695] [INFO    ] [utils] Using port 5894
[2023-11-26 13:28:23,230] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:28:24,300] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:29:24,800] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-DarkBlue-0-OPQ.yml
[2023-11-26 13:29:24,800] [INFO    ] [utils] Using port 5894
[2023-11-26 13:29:27,345] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:29:28,420] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:30:28,904] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-DarkGreen-0-OPQ.yml
[2023-11-26 13:30:28,904] [INFO    ] [utils] Using port 5894
[2023-11-26 13:30:31,443] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:30:32,521] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:31:33,678] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-Grey-0-OPQ.yml
[2023-11-26 13:31:33,678] [INFO    ] [utils] Using port 5894
[2023-11-26 13:31:36,774] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:31:37,844] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:32:38,330] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-OffWhite-0-OPQ.yml
[2023-11-26 13:32:38,330] [INFO    ] [utils] Using port 5894
[2023-11-26 13:32:40,873] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:32:41,942] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:33:42,435] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-RND-0-OPQ.yml
[2023-11-26 13:33:42,435] [INFO    ] [utils] Using port 5894
[2023-11-26 13:33:46,305] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:33:47,372] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:34:47,872] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-Beige-0-OPQ.yml
[2023-11-26 13:34:47,873] [INFO    ] [utils] Using port 5894
[2023-11-26 13:34:50,428] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:34:51,502] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:35:51,991] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-Brown-0-OPQ.yml
[2023-11-26 13:35:51,991] [INFO    ] [utils] Using port 5894
[2023-11-26 13:35:54,547] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:35:55,627] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:36:56,125] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-DarkBlue-0-OPQ.yml
[2023-11-26 13:36:56,125] [INFO    ] [utils] Using port 5894
[2023-11-26 13:36:58,659] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:36:59,735] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:38:00,234] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-DarkGreen-0-OPQ.yml
[2023-11-26 13:38:00,235] [INFO    ] [utils] Using port 5894
[2023-11-26 13:38:02,787] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:38:03,871] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:39:04,376] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-Grey-0-OPQ.yml
[2023-11-26 13:39:04,376] [INFO    ] [utils] Using port 5894
[2023-11-26 13:39:06,919] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:39:07,987] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:40:08,485] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-OffWhite-0-OPQ.yml
[2023-11-26 13:40:08,485] [INFO    ] [utils] Using port 5894
[2023-11-26 13:40:11,968] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:40:13,037] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:41:13,538] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-RND-0-OPQ.yml
[2023-11-26 13:41:13,539] [INFO    ] [utils] Using port 5894
[2023-11-26 13:41:16,090] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:41:17,162] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:42:17,656] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Right-Beige-0-OPQ.yml
[2023-11-26 13:42:17,656] [INFO    ] [utils] Using port 5894
[2023-11-26 13:42:20,413] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:42:21,483] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:43:21,975] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Right-Brown-0-OPQ.yml
[2023-11-26 13:43:21,976] [INFO    ] [utils] Using port 5894
[2023-11-26 13:43:24,981] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:43:26,051] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:44:26,547] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Right-DarkBlue-0-OPQ.yml
