[2023-11-27 14:58:28,126] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 15:40:45,095] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-RND-0-OPQ.yml
[2023-11-27 15:40:45,095] [INFO    ] [utils] Using port 5578
[2023-11-27 15:40:47,657] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:40:48,775] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:41:06,673] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransContra-Left-NA-0-Trans.yml
[2023-11-27 15:41:06,673] [INFO    ] [utils] Using port 5578
[2023-11-27 15:41:09,225] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:41:10,337] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:42:10,893] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransContra-Right-NA-0-Trans.yml
[2023-11-27 15:42:10,893] [INFO    ] [utils] Using port 5578
[2023-11-27 15:42:13,453] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:42:14,577] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:42:30,114] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransIpsi-Left-NA-0-Trans.yml
[2023-11-27 15:42:30,115] [INFO    ] [utils] Using port 5578
[2023-11-27 15:42:32,671] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:42:33,786] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:43:34,329] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransIpsi-Right-NA-0-Trans.yml
[2023-11-27 15:43:34,330] [INFO    ] [utils] Using port 5578
[2023-11-27 15:43:36,890] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:43:38,007] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:43:56,995] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Beige-0-OPQ.yml
[2023-11-27 15:43:56,995] [INFO    ] [utils] Using port 5578
[2023-11-27 15:43:59,540] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:44:00,645] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:45:01,201] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Brown-0-OPQ.yml
[2023-11-27 15:45:01,202] [INFO    ] [utils] Using port 5578
[2023-11-27 15:45:03,764] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:45:04,879] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:46:05,431] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-DarkBlue-0-OPQ.yml
[2023-11-27 15:46:05,432] [INFO    ] [utils] Using port 5578
[2023-11-27 15:46:07,983] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:46:09,093] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:47:10,257] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-DarkGreen-0-OPQ.yml
[2023-11-27 15:47:10,258] [INFO    ] [utils] Using port 5578
[2023-11-27 15:47:13,059] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:47:14,179] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:48:15,197] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Grey-0-OPQ.yml
[2023-11-27 15:48:15,198] [INFO    ] [utils] Using port 5578
[2023-11-27 15:48:17,775] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:48:18,894] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:49:19,442] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-OffWhite-0-OPQ.yml
[2023-11-27 15:49:19,442] [INFO    ] [utils] Using port 5578
[2023-11-27 15:49:21,995] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:49:23,106] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:50:23,664] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-RND-0-OPQ.yml
[2023-11-27 15:50:23,665] [INFO    ] [utils] Using port 5578
[2023-11-27 15:50:26,222] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:50:27,353] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:51:27,917] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Beige-0-OPQ.yml
[2023-11-27 15:51:27,917] [INFO    ] [utils] Using port 5578
[2023-11-27 15:51:30,462] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:51:31,583] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:51:58,611] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Brown-0-OPQ.yml
[2023-11-27 15:51:58,611] [INFO    ] [utils] Using port 5578
[2023-11-27 15:52:01,162] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:52:02,267] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:52:23,055] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-DarkBlue-0-OPQ.yml
[2023-11-27 15:52:23,055] [INFO    ] [utils] Using port 5578
[2023-11-27 15:52:25,616] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:52:26,744] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:52:49,752] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-DarkGreen-0-OPQ.yml
[2023-11-27 15:52:49,753] [INFO    ] [utils] Using port 5578
[2023-11-27 15:52:52,303] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:52:53,411] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:53:11,794] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Grey-0-OPQ.yml
[2023-11-27 15:53:11,794] [INFO    ] [utils] Using port 5578
[2023-11-27 15:53:14,360] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:53:15,518] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:53:34,094] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-OffWhite-0-OPQ.yml
[2023-11-27 15:53:34,094] [INFO    ] [utils] Using port 5578
[2023-11-27 15:53:36,658] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:53:37,779] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:53:56,572] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-RND-0-OPQ.yml
[2023-11-27 15:53:56,572] [INFO    ] [utils] Using port 5578
[2023-11-27 15:53:59,125] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:54:00,230] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:54:19,263] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Beige-0-OPQ.yml
[2023-11-27 15:54:19,263] [INFO    ] [utils] Using port 5578
[2023-11-27 15:54:21,911] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:54:23,033] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:55:23,581] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Brown-0-OPQ.yml
[2023-11-27 15:55:23,581] [INFO    ] [utils] Using port 5578
[2023-11-27 15:55:26,135] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:55:27,259] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:56:27,806] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-27 15:56:27,806] [INFO    ] [utils] Using port 5578
[2023-11-27 15:56:30,349] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:56:31,466] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:57:31,979] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-27 15:57:31,979] [INFO    ] [utils] Using port 5578
[2023-11-27 15:57:34,531] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:57:35,639] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:58:36,092] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Grey-0-OPQ.yml
[2023-11-27 15:58:36,092] [INFO    ] [utils] Using port 5578
[2023-11-27 15:58:38,641] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:58:39,767] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:59:40,322] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-27 15:59:40,322] [INFO    ] [utils] Using port 5578
[2023-11-27 15:59:42,873] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:59:43,992] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:00:44,444] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-RND-0-OPQ.yml
[2023-11-27 16:00:44,444] [INFO    ] [utils] Using port 5578
[2023-11-27 16:00:46,994] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:00:48,107] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:01:48,783] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Beige-0-OPQ.yml
[2023-11-27 16:01:48,783] [INFO    ] [utils] Using port 5578
[2023-11-27 16:01:51,330] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:01:52,452] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:02:53,819] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Brown-0-OPQ.yml
[2023-11-27 16:02:53,819] [INFO    ] [utils] Using port 5578
[2023-11-27 16:02:57,360] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:02:58,604] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:03:15,057] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-27 16:03:15,057] [INFO    ] [utils] Using port 5578
[2023-11-27 16:03:17,622] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:03:18,734] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:04:19,834] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-27 16:04:19,834] [INFO    ] [utils] Using port 5578
[2023-11-27 16:04:22,862] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:04:23,975] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:04:50,285] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Grey-0-OPQ.yml
[2023-11-27 16:04:50,285] [INFO    ] [utils] Using port 5578
[2023-11-27 16:04:52,843] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:04:53,956] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:05:13,498] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-27 16:05:13,498] [INFO    ] [utils] Using port 5578
[2023-11-27 16:05:16,051] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:05:17,159] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:06:17,711] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-RND-0-OPQ.yml
[2023-11-27 16:06:17,711] [INFO    ] [utils] Using port 5578
[2023-11-27 16:06:20,262] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:06:21,373] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:06:41,281] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-Beige-0-OPQ.yml
[2023-11-27 16:06:41,281] [INFO    ] [utils] Using port 5578
[2023-11-27 16:06:43,824] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:06:44,940] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:07:45,488] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-Brown-0-OPQ.yml
[2023-11-27 16:07:45,488] [INFO    ] [utils] Using port 5578
[2023-11-27 16:07:48,050] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:07:49,164] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:08:49,726] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-DarkBlue-0-OPQ.yml
[2023-11-27 16:08:49,727] [INFO    ] [utils] Using port 5578
[2023-11-27 16:08:52,274] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 16:08:53,385] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 16:09:53,936] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-DarkGreen-0-OPQ.yml
[2023-11-27 16:09:53,936] [INFO    ] [utils] Using port 5578
