[2023-11-28 18:48:07,390] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 21:01:07,024] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:01:32,226] [INFO    ] [utils] Initializing AAI environment for task 97: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Right-DarkBlue-0-OPQ.yml
[2023-11-28 21:01:32,227] [INFO    ] [utils] Using port 5348
[2023-11-28 21:01:34,899] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:01:35,986] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:01:57,467] [INFO    ] [utils] Initializing AAI environment for task 98: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Right-DarkGreen-0-OPQ.yml
[2023-11-28 21:01:57,467] [INFO    ] [utils] Using port 5348
[2023-11-28 21:02:00,158] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:02:01,246] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:03:01,802] [INFO    ] [utils] Initializing AAI environment for task 99: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Right-Grey-0-OPQ.yml
[2023-11-28 21:03:01,802] [INFO    ] [utils] Using port 5348
[2023-11-28 21:03:04,530] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:03:05,624] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:03:24,723] [INFO    ] [utils] Initializing AAI environment for task 100: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Right-OffWhite-0-OPQ.yml
[2023-11-28 21:03:24,723] [INFO    ] [utils] Using port 5348
[2023-11-28 21:03:27,412] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:03:28,507] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:04:01,824] [INFO    ] [utils] Initializing AAI environment for task 101: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Right-RND-0-OPQ.yml
[2023-11-28 21:04:01,824] [INFO    ] [utils] Using port 5348
[2023-11-28 21:04:04,484] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:04:05,573] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:04:26,311] [INFO    ] [utils] Initializing AAI environment for task 102: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Left-Beige-0-OPQ.yml
[2023-11-28 21:04:26,311] [INFO    ] [utils] Using port 5348
[2023-11-28 21:04:28,984] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:04:30,092] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:05:30,899] [INFO    ] [utils] Initializing AAI environment for task 103: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Left-Brown-0-OPQ.yml
[2023-11-28 21:05:30,900] [INFO    ] [utils] Using port 5348
[2023-11-28 21:05:33,598] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:05:34,698] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:06:35,248] [INFO    ] [utils] Initializing AAI environment for task 104: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Left-DarkBlue-0-OPQ.yml
[2023-11-28 21:06:35,248] [INFO    ] [utils] Using port 5348
[2023-11-28 21:06:37,953] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:06:39,051] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:07:39,596] [INFO    ] [utils] Initializing AAI environment for task 105: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Left-DarkGreen-0-OPQ.yml
[2023-11-28 21:07:39,596] [INFO    ] [utils] Using port 5348
[2023-11-28 21:07:42,268] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:07:43,354] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:08:09,399] [INFO    ] [utils] Initializing AAI environment for task 106: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Left-Grey-0-OPQ.yml
[2023-11-28 21:08:09,399] [INFO    ] [utils] Using port 5348
[2023-11-28 21:08:12,090] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:08:13,184] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:09:13,740] [INFO    ] [utils] Initializing AAI environment for task 107: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Left-OffWhite-0-OPQ.yml
[2023-11-28 21:09:13,740] [INFO    ] [utils] Using port 5348
[2023-11-28 21:09:16,443] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:09:17,553] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:10:19,707] [INFO    ] [utils] Initializing AAI environment for task 108: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Left-RND-0-OPQ.yml
[2023-11-28 21:10:19,708] [INFO    ] [utils] Using port 5348
[2023-11-28 21:10:22,409] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:10:23,504] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:11:00,928] [INFO    ] [utils] Initializing AAI environment for task 109: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Right-Beige-0-OPQ.yml
[2023-11-28 21:11:00,928] [INFO    ] [utils] Using port 5348
[2023-11-28 21:11:03,825] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:11:05,252] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:12:05,802] [INFO    ] [utils] Initializing AAI environment for task 110: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Right-Brown-0-OPQ.yml
[2023-11-28 21:12:05,803] [INFO    ] [utils] Using port 5348
[2023-11-28 21:12:08,506] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:12:09,607] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:13:10,148] [INFO    ] [utils] Initializing AAI environment for task 111: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Right-DarkBlue-0-OPQ.yml
[2023-11-28 21:13:10,149] [INFO    ] [utils] Using port 5348
[2023-11-28 21:13:13,015] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:13:14,709] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:14:09,615] [INFO    ] [utils] Initializing AAI environment for task 112: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Right-DarkGreen-0-OPQ.yml
[2023-11-28 21:14:09,615] [INFO    ] [utils] Using port 5348
[2023-11-28 21:14:12,339] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:14:13,435] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:15:02,322] [INFO    ] [utils] Initializing AAI environment for task 113: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Right-Grey-0-OPQ.yml
[2023-11-28 21:15:02,323] [INFO    ] [utils] Using port 5348
[2023-11-28 21:15:05,013] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:15:06,115] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:15:31,308] [INFO    ] [utils] Initializing AAI environment for task 114: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Right-OffWhite-0-OPQ.yml
[2023-11-28 21:15:31,308] [INFO    ] [utils] Using port 5348
[2023-11-28 21:15:34,013] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:15:35,102] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:16:35,639] [INFO    ] [utils] Initializing AAI environment for task 115: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Right-RND-0-OPQ.yml
[2023-11-28 21:16:35,639] [INFO    ] [utils] Using port 5348
[2023-11-28 21:16:38,342] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:16:39,442] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:17:09,855] [INFO    ] [utils] Initializing AAI environment for task 116: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Trans-Left-NA-0-Trans.yml
[2023-11-28 21:17:09,855] [INFO    ] [utils] Using port 5348
[2023-11-28 21:17:12,547] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:17:13,647] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:18:14,198] [INFO    ] [utils] Initializing AAI environment for task 117: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Trans-Right-NA-0-Trans.yml
[2023-11-28 21:18:14,198] [INFO    ] [utils] Using port 5348
[2023-11-28 21:18:16,924] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:18:18,013] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:19:18,556] [INFO    ] [utils] Initializing AAI environment for task 118: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Left-Beige-0-OPQ.yml
[2023-11-28 21:19:18,557] [INFO    ] [utils] Using port 5348
[2023-11-28 21:19:21,261] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:19:22,366] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:20:20,500] [INFO    ] [utils] Initializing AAI environment for task 119: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Left-Brown-0-OPQ.yml
[2023-11-28 21:20:20,500] [INFO    ] [utils] Using port 5348
[2023-11-28 21:20:23,207] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:20:24,302] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:20:49,327] [INFO    ] [utils] Initializing AAI environment for task 120: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Left-DarkBlue-0-OPQ.yml
[2023-11-28 21:20:49,327] [INFO    ] [utils] Using port 5348
[2023-11-28 21:20:52,003] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:20:53,084] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:21:53,625] [INFO    ] [utils] Initializing AAI environment for task 121: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Left-DarkGreen-0-OPQ.yml
[2023-11-28 21:21:53,625] [INFO    ] [utils] Using port 5348
[2023-11-28 21:21:56,330] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:21:57,425] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:22:57,972] [INFO    ] [utils] Initializing AAI environment for task 122: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Left-Grey-0-OPQ.yml
[2023-11-28 21:22:57,972] [INFO    ] [utils] Using port 5348
[2023-11-28 21:23:00,676] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:23:01,781] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:24:02,335] [INFO    ] [utils] Initializing AAI environment for task 123: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Left-OffWhite-0-OPQ.yml
[2023-11-28 21:24:02,335] [INFO    ] [utils] Using port 5348
[2023-11-28 21:24:05,213] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:24:06,379] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:25:07,010] [INFO    ] [utils] Initializing AAI environment for task 124: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Left-RND-0-OPQ.yml
[2023-11-28 21:25:07,010] [INFO    ] [utils] Using port 5348
[2023-11-28 21:25:11,996] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:25:13,095] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:26:13,645] [INFO    ] [utils] Initializing AAI environment for task 125: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-Beige-0-OPQ.yml
[2023-11-28 21:26:13,645] [INFO    ] [utils] Using port 5348
[2023-11-28 21:26:16,345] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:26:17,447] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:26:38,883] [INFO    ] [utils] Initializing AAI environment for task 126: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-Brown-0-OPQ.yml
[2023-11-28 21:26:38,884] [INFO    ] [utils] Using port 5348
[2023-11-28 21:26:41,576] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:26:42,675] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:27:35,165] [INFO    ] [utils] Initializing AAI environment for task 127: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-DarkBlue-0-OPQ.yml
[2023-11-28 21:27:35,165] [INFO    ] [utils] Using port 5348
[2023-11-28 21:27:37,857] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:27:38,962] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:28:02,643] [INFO    ] [utils] Initializing AAI environment for task 128: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-DarkGreen-0-OPQ.yml
[2023-11-28 21:28:02,643] [INFO    ] [utils] Using port 5348
[2023-11-28 21:28:05,336] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:28:06,430] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:29:06,969] [INFO    ] [utils] Initializing AAI environment for task 129: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-Grey-0-OPQ.yml
[2023-11-28 21:29:06,970] [INFO    ] [utils] Using port 5348
[2023-11-28 21:29:09,671] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:29:10,764] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:30:11,307] [INFO    ] [utils] Initializing AAI environment for task 130: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-OffWhite-0-OPQ.yml
[2023-11-28 21:30:11,307] [INFO    ] [utils] Using port 5348
[2023-11-28 21:30:14,011] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:30:15,109] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:31:15,660] [INFO    ] [utils] Initializing AAI environment for task 131: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-RND-0-OPQ.yml
[2023-11-28 21:31:15,660] [INFO    ] [utils] Using port 5348
[2023-11-28 21:31:18,364] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:31:19,466] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:32:20,014] [INFO    ] [utils] Initializing AAI environment for task 132: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.5NoOccluder-Left-NA-0-NA.yml
[2023-11-28 21:32:20,014] [INFO    ] [utils] Using port 5348
[2023-11-28 21:32:22,712] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:32:23,801] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:33:24,348] [INFO    ] [utils] Initializing AAI environment for task 133: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.5NoOccluder-Right-NA-0-NA.yml
[2023-11-28 21:33:24,349] [INFO    ] [utils] Using port 5348
[2023-11-28 21:33:27,052] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:33:28,139] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:34:28,687] [INFO    ] [utils] Initializing AAI environment for task 134: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-Beige-0-OPQ.yml
[2023-11-28 21:34:28,687] [INFO    ] [utils] Using port 5348
[2023-11-28 21:34:31,385] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:34:32,479] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:34:57,092] [INFO    ] [utils] Initializing AAI environment for task 135: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-Brown-0-OPQ.yml
[2023-11-28 21:34:57,092] [INFO    ] [utils] Using port 5348
[2023-11-28 21:34:59,755] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:35:00,854] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:35:18,517] [INFO    ] [utils] Initializing AAI environment for task 136: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-DarkBlue-0-OPQ.yml
[2023-11-28 21:35:18,517] [INFO    ] [utils] Using port 5348
[2023-11-28 21:35:21,210] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:35:22,308] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:36:22,862] [INFO    ] [utils] Initializing AAI environment for task 137: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-DarkGreen-0-OPQ.yml
[2023-11-28 21:36:22,863] [INFO    ] [utils] Using port 5348
[2023-11-28 21:36:25,606] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:36:26,699] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:37:27,254] [INFO    ] [utils] Initializing AAI environment for task 138: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-Grey-0-OPQ.yml
[2023-11-28 21:37:27,254] [INFO    ] [utils] Using port 5348
[2023-11-28 21:37:29,958] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:37:31,046] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:38:31,593] [INFO    ] [utils] Initializing AAI environment for task 139: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-OffWhite-0-OPQ.yml
[2023-11-28 21:38:31,593] [INFO    ] [utils] Using port 5348
[2023-11-28 21:38:34,323] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:38:35,417] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:38:56,798] [INFO    ] [utils] Initializing AAI environment for task 140: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-RND-0-OPQ.yml
[2023-11-28 21:38:56,799] [INFO    ] [utils] Using port 5348
[2023-11-28 21:38:59,529] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:39:00,615] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:40:01,159] [INFO    ] [utils] Initializing AAI environment for task 141: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-Beige-0-OPQ.yml
[2023-11-28 21:40:01,159] [INFO    ] [utils] Using port 5348
[2023-11-28 21:40:04,066] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:40:05,157] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:40:40,102] [INFO    ] [utils] Initializing AAI environment for task 142: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-Brown-0-OPQ.yml
[2023-11-28 21:40:40,102] [INFO    ] [utils] Using port 5348
[2023-11-28 21:40:42,795] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:40:43,891] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:41:30,667] [INFO    ] [utils] Initializing AAI environment for task 143: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-DarkBlue-0-OPQ.yml
[2023-11-28 21:41:30,667] [INFO    ] [utils] Using port 5348
[2023-11-28 21:41:33,361] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:41:34,458] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:42:35,000] [INFO    ] [utils] Initializing AAI environment for task 144: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-DarkGreen-0-OPQ.yml
[2023-11-28 21:42:35,000] [INFO    ] [utils] Using port 5348
[2023-11-28 21:42:37,704] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:42:38,801] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:43:40,397] [INFO    ] [utils] Initializing AAI environment for task 145: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-Grey-0-OPQ.yml
[2023-11-28 21:43:40,397] [INFO    ] [utils] Using port 5348
[2023-11-28 21:43:43,093] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:43:44,189] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:44:13,026] [INFO    ] [utils] Initializing AAI environment for task 146: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-OffWhite-0-OPQ.yml
[2023-11-28 21:44:13,026] [INFO    ] [utils] Using port 5348
[2023-11-28 21:44:15,714] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:44:16,805] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:44:48,291] [INFO    ] [utils] Initializing AAI environment for task 147: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-RND-0-OPQ.yml
[2023-11-28 21:44:48,292] [INFO    ] [utils] Using port 5348
[2023-11-28 21:44:50,985] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:44:52,079] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:45:16,332] [INFO    ] [utils] Initializing AAI environment for task 148: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Left-Beige-0-OPQ.yml
[2023-11-28 21:45:16,332] [INFO    ] [utils] Using port 5348
[2023-11-28 21:45:19,014] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:45:20,108] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:45:50,143] [INFO    ] [utils] Initializing AAI environment for task 149: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Left-Brown-0-OPQ.yml
[2023-11-28 21:45:50,143] [INFO    ] [utils] Using port 5348
[2023-11-28 21:45:54,641] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:45:55,737] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:46:19,097] [INFO    ] [utils] Initializing AAI environment for task 150: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-28 21:46:19,097] [INFO    ] [utils] Using port 5348
[2023-11-28 21:46:21,790] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:46:22,892] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:46:42,530] [INFO    ] [utils] Initializing AAI environment for task 151: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-28 21:46:42,530] [INFO    ] [utils] Using port 5348
[2023-11-28 21:46:45,426] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:46:46,512] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:47:50,307] [INFO    ] [utils] Initializing AAI environment for task 152: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Left-Grey-0-OPQ.yml
[2023-11-28 21:47:50,307] [INFO    ] [utils] Using port 5348
[2023-11-28 21:47:53,975] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:47:55,257] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:48:37,733] [INFO    ] [utils] Initializing AAI environment for task 153: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-28 21:48:37,734] [INFO    ] [utils] Using port 5348
[2023-11-28 21:48:40,478] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:48:41,568] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:49:42,419] [INFO    ] [utils] Initializing AAI environment for task 154: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Left-RND-0-OPQ.yml
[2023-11-28 21:49:42,419] [INFO    ] [utils] Using port 5348
