[2023-11-24 18:54:43,834] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-24 19:47:54,155] [INFO    ] [utils] Using port 5646
[2023-11-24 19:47:56,706] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:47:57,664] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:48:53,876] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-OpaqueWMedium-Short-1-Grey-0-Opaque.yml
[2023-11-24 19:48:53,877] [INFO    ] [utils] Using port 5646
[2023-11-24 19:48:56,439] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:48:57,413] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:49:51,409] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-OpaqueWMedium-Short-2-Grey-0-Opaque.yml
[2023-11-24 19:49:51,410] [INFO    ] [utils] Using port 5646
[2023-11-24 19:49:53,968] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:49:54,942] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:50:49,088] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-OpaqueWMedium-Short-4-Grey-0-Opaque.yml
[2023-11-24 19:50:49,088] [INFO    ] [utils] Using port 5646
[2023-11-24 19:50:51,644] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:50:52,617] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:51:46,476] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-RampDown-G5-Centre-NA-0-NA.yml
[2023-11-24 19:51:46,477] [INFO    ] [utils] Using port 5646
[2023-11-24 19:51:49,041] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:51:50,076] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:52:44,259] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-RampDown-G5-Left-NA-0-NA.yml
[2023-11-24 19:52:44,259] [INFO    ] [utils] Using port 5646
[2023-11-24 19:52:46,822] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:52:47,795] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:53:40,971] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-RampDown-G5-Right-NA-0-NA.yml
[2023-11-24 19:53:40,971] [INFO    ] [utils] Using port 5646
[2023-11-24 19:53:43,529] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:53:44,508] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:54:37,842] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-RampDown-Y5-Centre-NA-0-NA.yml
[2023-11-24 19:54:37,843] [INFO    ] [utils] Using port 5646
[2023-11-24 19:54:40,399] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:54:41,363] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:55:35,121] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-RampDown-Y5-Left-NA-0-NA.yml
[2023-11-24 19:55:35,122] [INFO    ] [utils] Using port 5646
[2023-11-24 19:55:37,675] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:55:38,654] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:55:56,793] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-RampDown-Y5-Right-NA-0-NA.yml
[2023-11-24 19:55:56,793] [INFO    ] [utils] Using port 5646
[2023-11-24 19:55:59,343] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:56:00,313] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:56:51,713] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-RampUp-G5-Centre-NA-0-NA.yml
[2023-11-24 19:56:51,713] [INFO    ] [utils] Using port 5646
[2023-11-24 19:56:54,277] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:56:55,385] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:57:03,892] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-RampUp-G5-Left-NA-0-NA.yml
[2023-11-24 19:57:03,892] [INFO    ] [utils] Using port 5646
[2023-11-24 19:57:06,439] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:57:07,412] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:57:58,160] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-RampUp-G5-Right-NA-0-NA.yml
[2023-11-24 19:57:58,160] [INFO    ] [utils] Using port 5646
[2023-11-24 19:58:00,728] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:58:01,704] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:58:06,254] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-RampUp-Y5-Centre-NA-0-NA.yml
[2023-11-24 19:58:06,254] [INFO    ] [utils] Using port 5646
[2023-11-24 19:58:08,801] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:58:09,770] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:58:19,795] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-RampUp-Y5-Left-NA-0-NA.yml
[2023-11-24 19:58:19,795] [INFO    ] [utils] Using port 5646
[2023-11-24 19:58:22,353] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:58:23,328] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:59:14,541] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-RampUp-Y5-Right-NA-0-NA.yml
[2023-11-24 19:59:14,542] [INFO    ] [utils] Using port 5646
[2023-11-24 19:59:17,137] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:59:18,108] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:59:24,280] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityGreen-Long-0.5-NA-0-NA.yml
[2023-11-24 19:59:24,280] [INFO    ] [utils] Using port 5646
[2023-11-24 19:59:26,948] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:59:27,904] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:00:18,567] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityGreen-Long-1-NA-0-NA.yml
[2023-11-24 20:00:18,568] [INFO    ] [utils] Using port 5646
[2023-11-24 20:00:21,126] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:00:22,097] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:01:16,094] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityGreen-Long-2-NA-0-NA.yml
[2023-11-24 20:01:16,095] [INFO    ] [utils] Using port 5646
[2023-11-24 20:01:18,652] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:01:19,610] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:02:13,613] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityGreen-Long-4-NA-0-NA.yml
[2023-11-24 20:02:13,614] [INFO    ] [utils] Using port 5646
[2023-11-24 20:02:16,185] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:02:17,146] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:03:11,029] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityGreen-Medium-0.5-NA-0-NA.yml
[2023-11-24 20:03:11,029] [INFO    ] [utils] Using port 5646
[2023-11-24 20:03:13,577] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:03:14,535] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:04:08,481] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityGreen-Medium-1-NA-0-NA.yml
[2023-11-24 20:04:08,482] [INFO    ] [utils] Using port 5646
[2023-11-24 20:04:11,047] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:04:12,015] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:05:05,985] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityGreen-Medium-2-NA-0-NA.yml
[2023-11-24 20:05:05,985] [INFO    ] [utils] Using port 5646
[2023-11-24 20:05:08,543] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:05:09,506] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:06:03,577] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityGreen-Medium-4-NA-0-NA.yml
[2023-11-24 20:06:03,578] [INFO    ] [utils] Using port 5646
[2023-11-24 20:06:06,140] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:06:07,110] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:06:57,530] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityGreen-Short-0.5-NA-0-NA.yml
[2023-11-24 20:06:57,530] [INFO    ] [utils] Using port 5646
[2023-11-24 20:07:00,091] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:07:01,046] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:07:55,192] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityGreen-Short-1-NA-0-NA.yml
[2023-11-24 20:07:55,193] [INFO    ] [utils] Using port 5646
[2023-11-24 20:07:57,757] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:07:58,719] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:08:52,783] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityGreen-Short-2-NA-0-NA.yml
[2023-11-24 20:08:52,783] [INFO    ] [utils] Using port 5646
[2023-11-24 20:08:55,347] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:08:56,308] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:09:50,262] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityGreen-Short-4-NA-0-NA.yml
[2023-11-24 20:09:50,263] [INFO    ] [utils] Using port 5646
[2023-11-24 20:09:52,823] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:09:53,789] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:10:47,799] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Long-0.5-NA-0-NA.yml
[2023-11-24 20:10:47,800] [INFO    ] [utils] Using port 5646
[2023-11-24 20:10:50,364] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:10:51,328] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:11:45,278] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Long-1-NA-0-NA.yml
[2023-11-24 20:11:45,278] [INFO    ] [utils] Using port 5646
[2023-11-24 20:11:47,883] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:11:48,839] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:12:42,984] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Long-2-NA-0-NA.yml
[2023-11-24 20:12:42,985] [INFO    ] [utils] Using port 5646
[2023-11-24 20:12:45,559] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:12:46,756] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:13:40,726] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Long-4-NA-0-NA.yml
[2023-11-24 20:13:40,726] [INFO    ] [utils] Using port 5646
[2023-11-24 20:13:43,284] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:13:44,247] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:14:38,235] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Medium-0.5-NA-0-NA.yml
[2023-11-24 20:14:38,236] [INFO    ] [utils] Using port 5646
[2023-11-24 20:14:40,797] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:14:41,753] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:15:35,622] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Medium-1-NA-0-NA.yml
[2023-11-24 20:15:35,623] [INFO    ] [utils] Using port 5646
[2023-11-24 20:15:38,216] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:15:39,186] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:16:33,123] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Medium-2-NA-0-NA.yml
[2023-11-24 20:16:33,124] [INFO    ] [utils] Using port 5646
[2023-11-24 20:16:35,693] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:16:36,658] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 20:17:31,083] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-SanityYellow-Medium-4-NA-0-NA.yml
[2023-11-24 20:17:31,084] [INFO    ] [utils] Using port 5646
[2023-11-24 20:17:33,977] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 20:17:34,940] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
