[2023-11-29 14:43:26,477] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-29 14:55:08,366] [INFO    ] [utils] Initializing AAI environment for task 2013: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2CloseLeftFar-NA-0-NA.yml
[2023-11-29 14:55:08,366] [INFO    ] [utils] Using port 5463
[2023-11-29 14:55:10,934] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:55:12,033] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:55:17,830] [INFO    ] [utils] Initializing AAI environment for task 2014: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2CloseRightClose-NA-0-NA.yml
[2023-11-29 14:55:17,831] [INFO    ] [utils] Using port 5463
[2023-11-29 14:55:20,419] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:55:21,511] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:55:24,784] [INFO    ] [utils] Initializing AAI environment for task 2015: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2CloseRightFar-NA-0-NA.yml
[2023-11-29 14:55:24,784] [INFO    ] [utils] Using port 5463
[2023-11-29 14:55:27,360] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:55:28,445] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:55:33,698] [INFO    ] [utils] Initializing AAI environment for task 2016: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2FarLeftClose-NA-0-NA.yml
[2023-11-29 14:55:33,698] [INFO    ] [utils] Using port 5463
[2023-11-29 14:55:36,273] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:55:37,362] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:56:03,247] [INFO    ] [utils] Initializing AAI environment for task 2017: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2FarLeftFar-NA-0-NA.yml
[2023-11-29 14:56:03,248] [INFO    ] [utils] Using port 5463
[2023-11-29 14:56:05,961] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:56:07,037] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:56:32,622] [INFO    ] [utils] Initializing AAI environment for task 2018: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2FarRightClose-NA-0-NA.yml
[2023-11-29 14:56:32,622] [INFO    ] [utils] Using port 5463
[2023-11-29 14:56:35,194] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:56:36,275] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:56:46,529] [INFO    ] [utils] Initializing AAI environment for task 2019: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2FarRightFar-NA-0-NA.yml
[2023-11-29 14:56:46,530] [INFO    ] [utils] Using port 5463
[2023-11-29 14:56:49,088] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:56:50,161] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:56:54,808] [INFO    ] [utils] Initializing AAI environment for task 2020: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5CloseLeftClose-NA-0-NA.yml
[2023-11-29 14:56:54,808] [INFO    ] [utils] Using port 5463
[2023-11-29 14:56:57,384] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:56:58,461] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:57:11,318] [INFO    ] [utils] Initializing AAI environment for task 2021: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5CloseLeftFar-NA-0-NA.yml
[2023-11-29 14:57:11,319] [INFO    ] [utils] Using port 5463
[2023-11-29 14:57:13,880] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:57:14,954] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:57:18,890] [INFO    ] [utils] Initializing AAI environment for task 2022: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5CloseRightClose-NA-0-NA.yml
[2023-11-29 14:57:18,891] [INFO    ] [utils] Using port 5463
[2023-11-29 14:57:21,469] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:57:22,562] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:57:26,449] [INFO    ] [utils] Initializing AAI environment for task 2023: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5CloseRightFar-NA-0-NA.yml
[2023-11-29 14:57:26,449] [INFO    ] [utils] Using port 5463
[2023-11-29 14:57:29,029] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:57:30,106] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:57:35,297] [INFO    ] [utils] Initializing AAI environment for task 2024: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5FarLeftClose-NA-0-NA.yml
[2023-11-29 14:57:35,297] [INFO    ] [utils] Using port 5463
[2023-11-29 14:57:37,879] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:57:38,960] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:58:04,605] [INFO    ] [utils] Initializing AAI environment for task 2025: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5FarLeftFar-NA-0-NA.yml
[2023-11-29 14:58:04,605] [INFO    ] [utils] Using port 5463
[2023-11-29 14:58:07,179] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:58:08,249] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:58:15,488] [INFO    ] [utils] Initializing AAI environment for task 2026: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5FarRightClose-NA-0-NA.yml
[2023-11-29 14:58:15,488] [INFO    ] [utils] Using port 5463
[2023-11-29 14:58:18,062] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:58:19,143] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:58:22,744] [INFO    ] [utils] Initializing AAI environment for task 2027: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5FarRightFar-NA-0-NA.yml
[2023-11-29 14:58:22,744] [INFO    ] [utils] Using port 5463
[2023-11-29 14:58:25,403] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:58:26,529] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:58:31,769] [INFO    ] [utils] Initializing AAI environment for task 2028: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3CloseLeftClose-NA-0-NA.yml
[2023-11-29 14:58:31,770] [INFO    ] [utils] Using port 5463
[2023-11-29 14:58:34,358] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:58:35,448] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:58:42,877] [INFO    ] [utils] Initializing AAI environment for task 2029: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3CloseLeftFar-NA-0-NA.yml
[2023-11-29 14:58:42,877] [INFO    ] [utils] Using port 5463
[2023-11-29 14:58:45,640] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:58:46,990] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:58:51,380] [INFO    ] [utils] Initializing AAI environment for task 2030: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3CloseRightClose-NA-0-NA.yml
[2023-11-29 14:58:51,381] [INFO    ] [utils] Using port 5463
[2023-11-29 14:58:54,119] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:58:55,217] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:58:59,467] [INFO    ] [utils] Initializing AAI environment for task 2031: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3CloseRightFar-NA-0-NA.yml
[2023-11-29 14:58:59,467] [INFO    ] [utils] Using port 5463
[2023-11-29 14:59:03,631] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:59:04,707] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:59:08,451] [INFO    ] [utils] Initializing AAI environment for task 2032: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3FarLeftClose-NA-0-NA.yml
[2023-11-29 14:59:08,452] [INFO    ] [utils] Using port 5463
[2023-11-29 14:59:11,019] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:59:12,100] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:59:38,045] [INFO    ] [utils] Initializing AAI environment for task 2033: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3FarLeftFar-NA-0-NA.yml
[2023-11-29 14:59:38,046] [INFO    ] [utils] Using port 5463
[2023-11-29 14:59:40,610] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:59:41,771] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:00:07,396] [INFO    ] [utils] Initializing AAI environment for task 2034: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3FarRightClose-NA-0-NA.yml
[2023-11-29 15:00:07,396] [INFO    ] [utils] Using port 5463
[2023-11-29 15:00:09,957] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:00:11,033] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:00:14,423] [INFO    ] [utils] Initializing AAI environment for task 2035: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3FarRightFar-NA-0-NA.yml
[2023-11-29 15:00:14,423] [INFO    ] [utils] Using port 5463
[2023-11-29 15:00:17,350] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:00:18,430] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:00:24,332] [INFO    ] [utils] Initializing AAI environment for task 2036: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4CloseLeftClose-NA-0-NA.yml
[2023-11-29 15:00:24,333] [INFO    ] [utils] Using port 5463
[2023-11-29 15:00:26,914] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:00:27,997] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:00:33,223] [INFO    ] [utils] Initializing AAI environment for task 2037: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4CloseLeftFar-NA-0-NA.yml
[2023-11-29 15:00:33,224] [INFO    ] [utils] Using port 5463
[2023-11-29 15:00:35,800] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:00:36,883] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:00:41,591] [INFO    ] [utils] Initializing AAI environment for task 2038: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4CloseRightClose-NA-0-NA.yml
[2023-11-29 15:00:41,591] [INFO    ] [utils] Using port 5463
[2023-11-29 15:00:44,165] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:00:45,238] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:00:49,049] [INFO    ] [utils] Initializing AAI environment for task 2039: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4CloseRightFar-NA-0-NA.yml
[2023-11-29 15:00:49,050] [INFO    ] [utils] Using port 5463
[2023-11-29 15:00:51,624] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:00:52,705] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:00:59,248] [INFO    ] [utils] Initializing AAI environment for task 2040: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4FarLeftClose-NA-0-NA.yml
[2023-11-29 15:00:59,248] [INFO    ] [utils] Using port 5463
[2023-11-29 15:01:01,820] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:01:02,902] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:01:28,808] [INFO    ] [utils] Initializing AAI environment for task 2041: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4FarLeftFar-NA-0-NA.yml
[2023-11-29 15:01:28,808] [INFO    ] [utils] Using port 5463
[2023-11-29 15:01:31,648] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:01:32,730] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:01:41,061] [INFO    ] [utils] Initializing AAI environment for task 2042: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4FarRightClose-NA-0-NA.yml
[2023-11-29 15:01:41,061] [INFO    ] [utils] Using port 5463
[2023-11-29 15:01:43,644] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:01:44,727] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:01:49,315] [INFO    ] [utils] Initializing AAI environment for task 2043: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4FarRightFar-NA-0-NA.yml
[2023-11-29 15:01:49,316] [INFO    ] [utils] Using port 5463
[2023-11-29 15:01:51,909] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:01:52,988] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:01:59,145] [INFO    ] [utils] Initializing AAI environment for task 2044: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5CloseLeftClose-NA-0-NA.yml
[2023-11-29 15:01:59,145] [INFO    ] [utils] Using port 5463
[2023-11-29 15:02:01,711] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:02:02,791] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:02:06,734] [INFO    ] [utils] Initializing AAI environment for task 2045: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5CloseLeftFar-NA-0-NA.yml
[2023-11-29 15:02:06,734] [INFO    ] [utils] Using port 5463
[2023-11-29 15:02:09,318] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:02:10,492] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:02:15,255] [INFO    ] [utils] Initializing AAI environment for task 2046: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5CloseRightClose-NA-0-NA.yml
[2023-11-29 15:02:15,256] [INFO    ] [utils] Using port 5463
[2023-11-29 15:02:17,876] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:02:18,972] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:02:22,317] [INFO    ] [utils] Initializing AAI environment for task 2047: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5CloseRightFar-NA-0-NA.yml
[2023-11-29 15:02:22,318] [INFO    ] [utils] Using port 5463
[2023-11-29 15:02:24,938] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:02:26,025] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:02:51,729] [INFO    ] [utils] Initializing AAI environment for task 2048: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5FarLeftClose-NA-0-NA.yml
[2023-11-29 15:02:51,729] [INFO    ] [utils] Using port 5463
[2023-11-29 15:02:54,314] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:02:55,387] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:03:20,999] [INFO    ] [utils] Initializing AAI environment for task 2049: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5FarLeftFar-NA-0-NA.yml
[2023-11-29 15:03:20,999] [INFO    ] [utils] Using port 5463
[2023-11-29 15:03:23,597] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
