[2023-11-28 18:52:59,253] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 21:38:14,566] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:39:15,891] [INFO    ] [utils] Initializing AAI environment for task 97: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Right-DarkBlue-0-OPQ.yml
[2023-11-28 21:39:15,891] [INFO    ] [utils] Using port 5277
[2023-11-28 21:39:18,520] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:39:19,647] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:40:20,274] [INFO    ] [utils] Initializing AAI environment for task 98: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Right-DarkGreen-0-OPQ.yml
[2023-11-28 21:40:20,275] [INFO    ] [utils] Using port 5277
[2023-11-28 21:40:22,930] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:40:24,065] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:41:24,583] [INFO    ] [utils] Initializing AAI environment for task 99: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Right-Grey-0-OPQ.yml
[2023-11-28 21:41:24,583] [INFO    ] [utils] Using port 5277
[2023-11-28 21:41:27,224] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:41:28,349] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:42:28,912] [INFO    ] [utils] Initializing AAI environment for task 100: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Right-OffWhite-0-OPQ.yml
[2023-11-28 21:42:28,912] [INFO    ] [utils] Using port 5277
[2023-11-28 21:42:31,545] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:42:32,681] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:43:33,251] [INFO    ] [utils] Initializing AAI environment for task 101: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Right-RND-0-OPQ.yml
[2023-11-28 21:43:33,252] [INFO    ] [utils] Using port 5277
[2023-11-28 21:43:35,871] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:43:36,991] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:44:37,549] [INFO    ] [utils] Initializing AAI environment for task 102: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Left-Beige-0-OPQ.yml
[2023-11-28 21:44:37,549] [INFO    ] [utils] Using port 5277
[2023-11-28 21:44:40,177] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:44:41,322] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:45:41,887] [INFO    ] [utils] Initializing AAI environment for task 103: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Left-Brown-0-OPQ.yml
[2023-11-28 21:45:41,887] [INFO    ] [utils] Using port 5277
[2023-11-28 21:45:44,528] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:45:45,670] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:46:46,411] [INFO    ] [utils] Initializing AAI environment for task 104: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Left-DarkBlue-0-OPQ.yml
[2023-11-28 21:46:46,411] [INFO    ] [utils] Using port 5277
[2023-11-28 21:46:49,147] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:46:50,313] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:47:50,885] [INFO    ] [utils] Initializing AAI environment for task 105: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Left-DarkGreen-0-OPQ.yml
[2023-11-28 21:47:50,885] [INFO    ] [utils] Using port 5277
[2023-11-28 21:47:54,132] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:47:55,477] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:48:56,105] [INFO    ] [utils] Initializing AAI environment for task 106: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Left-Grey-0-OPQ.yml
[2023-11-28 21:48:56,105] [INFO    ] [utils] Using port 5277
[2023-11-28 21:48:58,738] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:49:00,321] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:50:01,012] [INFO    ] [utils] Initializing AAI environment for task 107: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Left-OffWhite-0-OPQ.yml
[2023-11-28 21:50:01,013] [INFO    ] [utils] Using port 5277
[2023-11-28 21:50:03,640] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:50:04,739] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:51:05,195] [INFO    ] [utils] Initializing AAI environment for task 108: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Left-RND-0-OPQ.yml
[2023-11-28 21:51:05,195] [INFO    ] [utils] Using port 5277
[2023-11-28 21:51:07,830] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:51:08,994] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:52:10,261] [INFO    ] [utils] Initializing AAI environment for task 109: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Right-Beige-0-OPQ.yml
[2023-11-28 21:52:10,262] [INFO    ] [utils] Using port 5277
[2023-11-28 21:52:12,894] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:52:14,064] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:53:14,688] [INFO    ] [utils] Initializing AAI environment for task 110: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Right-Brown-0-OPQ.yml
[2023-11-28 21:53:14,689] [INFO    ] [utils] Using port 5277
[2023-11-28 21:53:17,327] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:53:18,505] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:54:19,305] [INFO    ] [utils] Initializing AAI environment for task 111: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Right-DarkBlue-0-OPQ.yml
[2023-11-28 21:54:19,305] [INFO    ] [utils] Using port 5277
[2023-11-28 21:54:21,945] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:54:23,113] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:55:23,842] [INFO    ] [utils] Initializing AAI environment for task 112: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Right-DarkGreen-0-OPQ.yml
[2023-11-28 21:55:23,842] [INFO    ] [utils] Using port 5277
[2023-11-28 21:55:26,464] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:55:27,598] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:56:30,202] [INFO    ] [utils] Initializing AAI environment for task 113: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Right-Grey-0-OPQ.yml
[2023-11-28 21:56:30,203] [INFO    ] [utils] Using port 5277
[2023-11-28 21:56:32,834] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:56:34,065] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:57:39,572] [INFO    ] [utils] Initializing AAI environment for task 114: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Right-OffWhite-0-OPQ.yml
[2023-11-28 21:57:39,573] [INFO    ] [utils] Using port 5277
[2023-11-28 21:57:42,188] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:57:43,336] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:58:46,528] [INFO    ] [utils] Initializing AAI environment for task 115: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Right-RND-0-OPQ.yml
[2023-11-28 21:58:46,528] [INFO    ] [utils] Using port 5277
[2023-11-28 21:58:49,158] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:58:50,309] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:59:50,894] [INFO    ] [utils] Initializing AAI environment for task 116: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Trans-Left-NA-0-Trans.yml
[2023-11-28 21:59:50,894] [INFO    ] [utils] Using port 5277
[2023-11-28 21:59:53,510] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:59:54,631] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:00:55,197] [INFO    ] [utils] Initializing AAI environment for task 117: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Trans-Right-NA-0-Trans.yml
[2023-11-28 22:00:55,197] [INFO    ] [utils] Using port 5277
[2023-11-28 22:00:57,832] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:00:58,990] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:01:59,510] [INFO    ] [utils] Initializing AAI environment for task 118: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Left-Beige-0-OPQ.yml
[2023-11-28 22:01:59,510] [INFO    ] [utils] Using port 5277
[2023-11-28 22:02:02,140] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:02:03,251] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:03:03,716] [INFO    ] [utils] Initializing AAI environment for task 119: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Left-Brown-0-OPQ.yml
[2023-11-28 22:03:03,716] [INFO    ] [utils] Using port 5277
[2023-11-28 22:03:06,347] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:03:07,507] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:04:08,079] [INFO    ] [utils] Initializing AAI environment for task 120: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Left-DarkBlue-0-OPQ.yml
[2023-11-28 22:04:08,079] [INFO    ] [utils] Using port 5277
[2023-11-28 22:04:10,718] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:04:11,869] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:05:12,388] [INFO    ] [utils] Initializing AAI environment for task 121: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Left-DarkGreen-0-OPQ.yml
[2023-11-28 22:05:12,388] [INFO    ] [utils] Using port 5277
[2023-11-28 22:05:15,016] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:05:16,174] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:06:16,795] [INFO    ] [utils] Initializing AAI environment for task 122: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Left-Grey-0-OPQ.yml
[2023-11-28 22:06:16,795] [INFO    ] [utils] Using port 5277
[2023-11-28 22:06:19,429] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:06:20,578] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:07:21,106] [INFO    ] [utils] Initializing AAI environment for task 123: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Left-OffWhite-0-OPQ.yml
[2023-11-28 22:07:21,106] [INFO    ] [utils] Using port 5277
[2023-11-28 22:07:23,740] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:07:24,927] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:08:25,625] [INFO    ] [utils] Initializing AAI environment for task 124: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Left-RND-0-OPQ.yml
[2023-11-28 22:08:25,625] [INFO    ] [utils] Using port 5277
[2023-11-28 22:08:28,258] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:08:29,412] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:09:29,978] [INFO    ] [utils] Initializing AAI environment for task 125: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-Beige-0-OPQ.yml
[2023-11-28 22:09:29,978] [INFO    ] [utils] Using port 5277
[2023-11-28 22:09:32,613] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:09:33,724] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:10:35,777] [INFO    ] [utils] Initializing AAI environment for task 126: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-Brown-0-OPQ.yml
[2023-11-28 22:10:35,777] [INFO    ] [utils] Using port 5277
[2023-11-28 22:10:38,429] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:10:39,638] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:11:40,216] [INFO    ] [utils] Initializing AAI environment for task 127: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-DarkBlue-0-OPQ.yml
[2023-11-28 22:11:40,216] [INFO    ] [utils] Using port 5277
[2023-11-28 22:11:42,848] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:11:44,035] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:12:44,675] [INFO    ] [utils] Initializing AAI environment for task 128: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-DarkGreen-0-OPQ.yml
[2023-11-28 22:12:44,675] [INFO    ] [utils] Using port 5277
[2023-11-28 22:12:47,322] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:12:48,527] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:13:49,060] [INFO    ] [utils] Initializing AAI environment for task 129: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-Grey-0-OPQ.yml
[2023-11-28 22:13:49,060] [INFO    ] [utils] Using port 5277
[2023-11-28 22:13:51,696] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:13:52,878] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:14:53,496] [INFO    ] [utils] Initializing AAI environment for task 130: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-OffWhite-0-OPQ.yml
[2023-11-28 22:14:53,496] [INFO    ] [utils] Using port 5277
[2023-11-28 22:14:56,136] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:14:57,286] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:15:57,802] [INFO    ] [utils] Initializing AAI environment for task 131: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52XtraLow-Right-RND-0-OPQ.yml
[2023-11-28 22:15:57,802] [INFO    ] [utils] Using port 5277
[2023-11-28 22:16:00,706] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:16:01,858] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:17:02,373] [INFO    ] [utils] Initializing AAI environment for task 132: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.5NoOccluder-Left-NA-0-NA.yml
[2023-11-28 22:17:02,373] [INFO    ] [utils] Using port 5277
[2023-11-28 22:17:05,016] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:17:06,191] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:18:06,706] [INFO    ] [utils] Initializing AAI environment for task 133: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.5NoOccluder-Right-NA-0-NA.yml
[2023-11-28 22:18:06,706] [INFO    ] [utils] Using port 5277
[2023-11-28 22:18:09,338] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:18:10,489] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:19:10,997] [INFO    ] [utils] Initializing AAI environment for task 134: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-Beige-0-OPQ.yml
[2023-11-28 22:19:10,997] [INFO    ] [utils] Using port 5277
[2023-11-28 22:19:13,636] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:19:14,825] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:20:15,333] [INFO    ] [utils] Initializing AAI environment for task 135: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-Brown-0-OPQ.yml
[2023-11-28 22:20:15,333] [INFO    ] [utils] Using port 5277
[2023-11-28 22:20:17,975] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:20:19,133] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:21:19,893] [INFO    ] [utils] Initializing AAI environment for task 136: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-DarkBlue-0-OPQ.yml
[2023-11-28 22:21:19,894] [INFO    ] [utils] Using port 5277
[2023-11-28 22:21:22,500] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:21:23,603] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:22:24,109] [INFO    ] [utils] Initializing AAI environment for task 137: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-DarkGreen-0-OPQ.yml
[2023-11-28 22:22:24,110] [INFO    ] [utils] Using port 5277
[2023-11-28 22:22:26,735] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:22:27,865] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:23:28,490] [INFO    ] [utils] Initializing AAI environment for task 138: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-Grey-0-OPQ.yml
[2023-11-28 22:23:28,490] [INFO    ] [utils] Using port 5277
[2023-11-28 22:23:31,112] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:23:32,246] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:24:32,986] [INFO    ] [utils] Initializing AAI environment for task 139: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-OffWhite-0-OPQ.yml
[2023-11-28 22:24:32,986] [INFO    ] [utils] Using port 5277
[2023-11-28 22:24:35,599] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:24:36,722] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:25:38,135] [INFO    ] [utils] Initializing AAI environment for task 140: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Left-RND-0-OPQ.yml
[2023-11-28 22:25:38,135] [INFO    ] [utils] Using port 5277
[2023-11-28 22:25:41,547] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:25:42,670] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:26:43,230] [INFO    ] [utils] Initializing AAI environment for task 141: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-Beige-0-OPQ.yml
[2023-11-28 22:26:43,230] [INFO    ] [utils] Using port 5277
[2023-11-28 22:26:45,839] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:26:46,946] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:27:47,494] [INFO    ] [utils] Initializing AAI environment for task 142: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-Brown-0-OPQ.yml
[2023-11-28 22:27:47,495] [INFO    ] [utils] Using port 5277
[2023-11-28 22:27:50,130] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:27:51,263] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:28:51,828] [INFO    ] [utils] Initializing AAI environment for task 143: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-DarkBlue-0-OPQ.yml
[2023-11-28 22:28:51,828] [INFO    ] [utils] Using port 5277
[2023-11-28 22:28:54,455] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:28:55,654] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:29:56,211] [INFO    ] [utils] Initializing AAI environment for task 144: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-DarkGreen-0-OPQ.yml
[2023-11-28 22:29:56,211] [INFO    ] [utils] Using port 5277
[2023-11-28 22:29:58,814] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:29:59,947] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:31:00,459] [INFO    ] [utils] Initializing AAI environment for task 145: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-Grey-0-OPQ.yml
[2023-11-28 22:31:00,460] [INFO    ] [utils] Using port 5277
[2023-11-28 22:31:03,073] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:31:04,303] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:32:04,848] [INFO    ] [utils] Initializing AAI environment for task 146: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-OffWhite-0-OPQ.yml
[2023-11-28 22:32:04,848] [INFO    ] [utils] Using port 5277
[2023-11-28 22:32:07,456] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:32:08,586] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:33:09,101] [INFO    ] [utils] Initializing AAI environment for task 147: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderContra-Right-RND-0-OPQ.yml
[2023-11-28 22:33:09,101] [INFO    ] [utils] Using port 5277
[2023-11-28 22:33:11,726] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:33:12,863] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:34:13,431] [INFO    ] [utils] Initializing AAI environment for task 148: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Left-Beige-0-OPQ.yml
[2023-11-28 22:34:13,431] [INFO    ] [utils] Using port 5277
[2023-11-28 22:34:16,054] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:34:17,191] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:34:20,282] [INFO    ] [train] Closing environment
[2023-11-28 22:34:20,625] [INFO    ] [train] Environment closed.
