[2023-11-26 12:05:31,468] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 13:02:29,755] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:02:30,878] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:03:31,436] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-Beige-0-OPQ.yml
[2023-11-26 13:03:31,436] [INFO    ] [utils] Using port 5763
[2023-11-26 13:03:34,030] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:03:35,149] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:04:35,654] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-Brown-0-OPQ.yml
[2023-11-26 13:04:35,655] [INFO    ] [utils] Using port 5763
[2023-11-26 13:04:38,244] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:04:39,362] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:05:39,913] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-DarkBlue-0-OPQ.yml
[2023-11-26 13:05:39,913] [INFO    ] [utils] Using port 5763
[2023-11-26 13:05:42,523] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:05:43,648] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:06:45,419] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-DarkGreen-0-OPQ.yml
[2023-11-26 13:06:45,420] [INFO    ] [utils] Using port 5763
[2023-11-26 13:06:48,373] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:06:49,494] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:07:50,003] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-Grey-0-OPQ.yml
[2023-11-26 13:07:50,003] [INFO    ] [utils] Using port 5763
[2023-11-26 13:07:52,645] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:07:53,771] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:08:54,329] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-OffWhite-0-OPQ.yml
[2023-11-26 13:08:54,329] [INFO    ] [utils] Using port 5763
[2023-11-26 13:08:56,940] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:08:58,061] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:09:58,624] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-RND-0-OPQ.yml
[2023-11-26 13:09:58,624] [INFO    ] [utils] Using port 5763
[2023-11-26 13:10:01,226] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:10:02,348] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:11:02,906] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-Beige-0-OPQ.yml
[2023-11-26 13:11:02,906] [INFO    ] [utils] Using port 5763
[2023-11-26 13:11:05,515] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:11:06,639] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:12:07,194] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-Brown-0-OPQ.yml
[2023-11-26 13:12:07,194] [INFO    ] [utils] Using port 5763
[2023-11-26 13:12:09,807] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:12:10,934] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:13:11,494] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-DarkBlue-0-OPQ.yml
[2023-11-26 13:13:11,494] [INFO    ] [utils] Using port 5763
[2023-11-26 13:13:14,111] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:13:15,225] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:14:15,779] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-DarkGreen-0-OPQ.yml
[2023-11-26 13:14:15,779] [INFO    ] [utils] Using port 5763
[2023-11-26 13:14:18,386] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:14:19,546] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:15:20,107] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-Grey-0-OPQ.yml
[2023-11-26 13:15:20,107] [INFO    ] [utils] Using port 5763
[2023-11-26 13:15:22,720] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:15:23,840] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:16:24,397] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-OffWhite-0-OPQ.yml
[2023-11-26 13:16:24,398] [INFO    ] [utils] Using port 5763
[2023-11-26 13:16:27,018] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:16:28,144] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:17:28,692] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-RND-0-OPQ.yml
[2023-11-26 13:17:28,692] [INFO    ] [utils] Using port 5763
[2023-11-26 13:17:31,315] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:17:32,442] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:18:32,996] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-Beige-0-OPQ.yml
[2023-11-26 13:18:32,996] [INFO    ] [utils] Using port 5763
[2023-11-26 13:18:35,614] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:18:36,737] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:19:37,282] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-Brown-0-OPQ.yml
[2023-11-26 13:19:37,283] [INFO    ] [utils] Using port 5763
[2023-11-26 13:19:39,878] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:19:41,001] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:20:41,728] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-DarkBlue-0-OPQ.yml
[2023-11-26 13:20:41,728] [INFO    ] [utils] Using port 5763
[2023-11-26 13:20:44,317] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:20:45,430] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:21:45,979] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-DarkGreen-0-OPQ.yml
[2023-11-26 13:21:45,979] [INFO    ] [utils] Using port 5763
[2023-11-26 13:21:48,800] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:21:49,950] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:22:50,505] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-Grey-0-OPQ.yml
[2023-11-26 13:22:50,505] [INFO    ] [utils] Using port 5763
[2023-11-26 13:22:53,096] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:22:54,209] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:23:54,763] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-OffWhite-0-OPQ.yml
[2023-11-26 13:23:54,763] [INFO    ] [utils] Using port 5763
[2023-11-26 13:23:57,355] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:23:58,466] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:24:59,019] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-RND-0-OPQ.yml
[2023-11-26 13:24:59,020] [INFO    ] [utils] Using port 5763
[2023-11-26 13:25:01,624] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:25:02,746] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:26:03,303] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-Beige-0-OPQ.yml
[2023-11-26 13:26:03,303] [INFO    ] [utils] Using port 5763
[2023-11-26 13:26:05,899] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:26:07,019] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:27:07,577] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-Brown-0-OPQ.yml
[2023-11-26 13:27:07,577] [INFO    ] [utils] Using port 5763
[2023-11-26 13:27:10,177] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:27:11,292] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:28:12,148] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-DarkBlue-0-OPQ.yml
[2023-11-26 13:28:12,148] [INFO    ] [utils] Using port 5763
[2023-11-26 13:28:14,771] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:28:15,896] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:29:16,447] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-DarkGreen-0-OPQ.yml
[2023-11-26 13:29:16,447] [INFO    ] [utils] Using port 5763
[2023-11-26 13:29:19,054] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:29:20,172] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:30:20,716] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-Grey-0-OPQ.yml
[2023-11-26 13:30:20,716] [INFO    ] [utils] Using port 5763
[2023-11-26 13:30:23,306] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:30:24,409] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:31:24,961] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-OffWhite-0-OPQ.yml
[2023-11-26 13:31:24,961] [INFO    ] [utils] Using port 5763
[2023-11-26 13:31:27,568] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:31:28,676] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:32:29,479] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-RND-0-OPQ.yml
[2023-11-26 13:32:29,479] [INFO    ] [utils] Using port 5763
[2023-11-26 13:32:32,073] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:32:33,181] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:33:33,733] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-Beige-0-OPQ.yml
[2023-11-26 13:33:33,733] [INFO    ] [utils] Using port 5763
[2023-11-26 13:33:36,328] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:33:37,425] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:33:54,168] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-Brown-0-OPQ.yml
[2023-11-26 13:33:54,168] [INFO    ] [utils] Using port 5763
[2023-11-26 13:33:56,758] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:33:57,882] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:34:58,342] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-DarkBlue-0-OPQ.yml
[2023-11-26 13:34:58,343] [INFO    ] [utils] Using port 5763
[2023-11-26 13:35:00,939] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:35:02,059] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:36:02,558] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-DarkGreen-0-OPQ.yml
[2023-11-26 13:36:02,558] [INFO    ] [utils] Using port 5763
[2023-11-26 13:36:05,148] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:36:06,269] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:37:06,767] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-Grey-0-OPQ.yml
[2023-11-26 13:37:06,767] [INFO    ] [utils] Using port 5763
[2023-11-26 13:37:09,384] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:37:10,508] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:38:11,012] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-OffWhite-0-OPQ.yml
[2023-11-26 13:38:11,012] [INFO    ] [utils] Using port 5763
[2023-11-26 13:38:13,642] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:38:14,758] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:39:15,367] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-RND-0-OPQ.yml
[2023-11-26 13:39:15,367] [INFO    ] [utils] Using port 5763
[2023-11-26 13:39:19,880] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:39:20,989] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:40:21,457] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Right-Beige-0-OPQ.yml
[2023-11-26 13:40:21,457] [INFO    ] [utils] Using port 5763
[2023-11-26 13:40:24,076] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:40:25,194] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:41:25,702] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Right-Brown-0-OPQ.yml
[2023-11-26 13:41:25,703] [INFO    ] [utils] Using port 5763
[2023-11-26 13:41:28,322] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:41:29,437] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:42:29,887] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Right-DarkBlue-0-OPQ.yml
