[2023-11-26 12:05:04,122] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 13:02:31,680] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-RND-0-OPQ.yml
[2023-11-26 13:02:31,680] [INFO    ] [utils] Using port 5710
[2023-11-26 13:02:34,325] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:02:35,430] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:03:35,983] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransContra-Left-NA-0-Trans.yml
[2023-11-26 13:03:35,983] [INFO    ] [utils] Using port 5710
[2023-11-26 13:03:38,622] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:03:39,737] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:04:40,290] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransContra-Right-NA-0-Trans.yml
[2023-11-26 13:04:40,290] [INFO    ] [utils] Using port 5710
[2023-11-26 13:04:42,947] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:04:44,049] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:05:44,610] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransIpsi-Left-NA-0-Trans.yml
[2023-11-26 13:05:44,610] [INFO    ] [utils] Using port 5710
[2023-11-26 13:05:47,244] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:05:48,342] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:06:15,516] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransIpsi-Right-NA-0-Trans.yml
[2023-11-26 13:06:15,516] [INFO    ] [utils] Using port 5710
[2023-11-26 13:06:18,164] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:06:19,270] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:07:20,171] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Beige-0-OPQ.yml
[2023-11-26 13:07:20,171] [INFO    ] [utils] Using port 5710
[2023-11-26 13:07:22,852] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:07:23,971] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:08:24,521] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Brown-0-OPQ.yml
[2023-11-26 13:08:24,521] [INFO    ] [utils] Using port 5710
[2023-11-26 13:08:27,166] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:08:28,267] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:09:29,369] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-DarkBlue-0-OPQ.yml
[2023-11-26 13:09:29,370] [INFO    ] [utils] Using port 5710
[2023-11-26 13:09:32,018] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:09:33,118] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:10:33,702] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-DarkGreen-0-OPQ.yml
[2023-11-26 13:10:33,702] [INFO    ] [utils] Using port 5710
[2023-11-26 13:10:36,338] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:10:37,446] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:11:37,999] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Grey-0-OPQ.yml
[2023-11-26 13:11:37,999] [INFO    ] [utils] Using port 5710
[2023-11-26 13:11:40,647] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:11:41,759] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:12:12,336] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-OffWhite-0-OPQ.yml
[2023-11-26 13:12:12,337] [INFO    ] [utils] Using port 5710
[2023-11-26 13:12:14,983] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:12:16,081] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:13:16,656] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-RND-0-OPQ.yml
[2023-11-26 13:13:16,656] [INFO    ] [utils] Using port 5710
[2023-11-26 13:13:19,297] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:13:20,400] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:14:21,356] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Beige-0-OPQ.yml
[2023-11-26 13:14:21,356] [INFO    ] [utils] Using port 5710
[2023-11-26 13:14:24,000] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:14:25,110] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:15:25,659] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Brown-0-OPQ.yml
[2023-11-26 13:15:25,659] [INFO    ] [utils] Using port 5710
[2023-11-26 13:15:28,309] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:15:29,405] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:16:30,953] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-DarkBlue-0-OPQ.yml
[2023-11-26 13:16:30,953] [INFO    ] [utils] Using port 5710
[2023-11-26 13:16:33,604] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:16:34,702] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:17:35,248] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-DarkGreen-0-OPQ.yml
[2023-11-26 13:17:35,248] [INFO    ] [utils] Using port 5710
[2023-11-26 13:17:37,888] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:17:38,996] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:18:39,548] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Grey-0-OPQ.yml
[2023-11-26 13:18:39,548] [INFO    ] [utils] Using port 5710
[2023-11-26 13:18:42,192] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:18:43,306] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:19:43,855] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-OffWhite-0-OPQ.yml
[2023-11-26 13:19:43,855] [INFO    ] [utils] Using port 5710
[2023-11-26 13:19:46,498] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:19:47,596] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:20:48,150] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-RND-0-OPQ.yml
[2023-11-26 13:20:48,150] [INFO    ] [utils] Using port 5710
[2023-11-26 13:20:50,801] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:20:51,908] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:21:52,479] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Beige-0-OPQ.yml
[2023-11-26 13:21:52,479] [INFO    ] [utils] Using port 5710
[2023-11-26 13:21:55,127] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:21:56,231] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:22:25,516] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Brown-0-OPQ.yml
[2023-11-26 13:22:25,516] [INFO    ] [utils] Using port 5710
[2023-11-26 13:22:28,198] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:22:29,313] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:23:30,176] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-26 13:23:30,177] [INFO    ] [utils] Using port 5710
[2023-11-26 13:23:32,825] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:23:33,928] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:24:34,483] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-26 13:24:34,483] [INFO    ] [utils] Using port 5710
[2023-11-26 13:24:37,122] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:24:38,230] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:25:05,872] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Grey-0-OPQ.yml
[2023-11-26 13:25:05,872] [INFO    ] [utils] Using port 5710
[2023-11-26 13:25:08,497] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:25:09,594] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:25:36,944] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-26 13:25:36,944] [INFO    ] [utils] Using port 5710
[2023-11-26 13:25:39,584] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:25:40,687] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:26:41,232] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-RND-0-OPQ.yml
[2023-11-26 13:26:41,232] [INFO    ] [utils] Using port 5710
[2023-11-26 13:26:43,870] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:26:44,965] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:27:45,522] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Beige-0-OPQ.yml
[2023-11-26 13:27:45,522] [INFO    ] [utils] Using port 5710
[2023-11-26 13:27:48,176] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:27:49,289] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:28:49,891] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Brown-0-OPQ.yml
[2023-11-26 13:28:49,891] [INFO    ] [utils] Using port 5710
[2023-11-26 13:28:52,707] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:28:54,091] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:29:54,644] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-26 13:29:54,645] [INFO    ] [utils] Using port 5710
[2023-11-26 13:29:57,280] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:29:58,392] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:30:58,940] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-26 13:30:58,940] [INFO    ] [utils] Using port 5710
[2023-11-26 13:31:01,565] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:31:02,670] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:32:03,333] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Grey-0-OPQ.yml
[2023-11-26 13:32:03,333] [INFO    ] [utils] Using port 5710
[2023-11-26 13:32:05,994] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:32:07,102] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:33:07,655] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-26 13:33:07,656] [INFO    ] [utils] Using port 5710
[2023-11-26 13:33:10,294] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:33:11,400] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:34:11,948] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-RND-0-OPQ.yml
[2023-11-26 13:34:11,948] [INFO    ] [utils] Using port 5710
[2023-11-26 13:34:14,586] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:34:15,683] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:35:16,248] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-Beige-0-OPQ.yml
[2023-11-26 13:35:16,248] [INFO    ] [utils] Using port 5710
[2023-11-26 13:35:18,898] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:35:20,004] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:36:20,556] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-Brown-0-OPQ.yml
[2023-11-26 13:36:20,556] [INFO    ] [utils] Using port 5710
[2023-11-26 13:36:23,215] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:36:24,329] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:37:24,887] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-DarkBlue-0-OPQ.yml
[2023-11-26 13:37:24,888] [INFO    ] [utils] Using port 5710
[2023-11-26 13:37:27,535] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:37:28,638] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:38:29,182] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-DarkGreen-0-OPQ.yml
[2023-11-26 13:38:29,182] [INFO    ] [utils] Using port 5710
