[2023-11-26 12:05:03,490] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 12:49:17,527] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-RND-0-OPQ.yml
[2023-11-26 12:49:17,527] [INFO    ] [utils] Using port 5861
[2023-11-26 12:49:20,148] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:49:21,257] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:50:21,813] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransContra-Left-NA-0-Trans.yml
[2023-11-26 12:50:21,814] [INFO    ] [utils] Using port 5861
[2023-11-26 12:50:24,545] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:50:25,652] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:51:12,451] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransContra-Right-NA-0-Trans.yml
[2023-11-26 12:51:12,452] [INFO    ] [utils] Using port 5861
[2023-11-26 12:51:15,082] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:51:16,185] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:52:16,739] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransIpsi-Left-NA-0-Trans.yml
[2023-11-26 12:52:16,739] [INFO    ] [utils] Using port 5861
[2023-11-26 12:52:19,374] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:52:20,732] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:53:21,343] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransIpsi-Right-NA-0-Trans.yml
[2023-11-26 12:53:21,343] [INFO    ] [utils] Using port 5861
[2023-11-26 12:53:23,969] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:53:25,063] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:54:26,077] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Beige-0-OPQ.yml
[2023-11-26 12:54:26,078] [INFO    ] [utils] Using port 5861
[2023-11-26 12:54:28,760] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:54:29,869] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:55:15,978] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Brown-0-OPQ.yml
[2023-11-26 12:55:15,978] [INFO    ] [utils] Using port 5861
[2023-11-26 12:55:18,611] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:55:19,740] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:56:20,346] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:56:20,346] [INFO    ] [utils] Using port 5861
[2023-11-26 12:56:22,968] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:56:24,083] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:57:24,637] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:57:24,637] [INFO    ] [utils] Using port 5861
[2023-11-26 12:57:27,278] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:57:28,386] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:58:28,935] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Grey-0-OPQ.yml
[2023-11-26 12:58:28,935] [INFO    ] [utils] Using port 5861
[2023-11-26 12:58:31,569] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:58:32,673] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:59:33,553] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:59:33,554] [INFO    ] [utils] Using port 5861
[2023-11-26 12:59:36,173] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:59:37,285] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:00:37,832] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-RND-0-OPQ.yml
[2023-11-26 13:00:37,832] [INFO    ] [utils] Using port 5861
[2023-11-26 13:00:40,460] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:00:41,572] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:01:42,123] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Beige-0-OPQ.yml
[2023-11-26 13:01:42,123] [INFO    ] [utils] Using port 5861
[2023-11-26 13:01:44,756] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:01:45,864] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:02:46,416] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Brown-0-OPQ.yml
[2023-11-26 13:02:46,416] [INFO    ] [utils] Using port 5861
[2023-11-26 13:02:49,034] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:02:50,142] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:03:50,689] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-DarkBlue-0-OPQ.yml
[2023-11-26 13:03:50,690] [INFO    ] [utils] Using port 5861
[2023-11-26 13:03:53,320] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:03:54,429] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:04:54,980] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-DarkGreen-0-OPQ.yml
[2023-11-26 13:04:54,980] [INFO    ] [utils] Using port 5861
[2023-11-26 13:04:57,604] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:04:58,714] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:05:59,263] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Grey-0-OPQ.yml
[2023-11-26 13:05:59,263] [INFO    ] [utils] Using port 5861
[2023-11-26 13:06:01,886] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:06:02,999] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:07:03,578] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-OffWhite-0-OPQ.yml
[2023-11-26 13:07:03,578] [INFO    ] [utils] Using port 5861
[2023-11-26 13:07:06,198] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:07:07,309] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:08:07,860] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-RND-0-OPQ.yml
[2023-11-26 13:08:07,860] [INFO    ] [utils] Using port 5861
[2023-11-26 13:08:10,485] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:08:11,595] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:09:12,159] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Beige-0-OPQ.yml
[2023-11-26 13:09:12,159] [INFO    ] [utils] Using port 5861
[2023-11-26 13:09:14,787] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:09:15,899] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:10:16,605] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Brown-0-OPQ.yml
[2023-11-26 13:10:16,605] [INFO    ] [utils] Using port 5861
[2023-11-26 13:10:19,397] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:10:21,010] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:11:21,659] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-26 13:11:21,660] [INFO    ] [utils] Using port 5861
[2023-11-26 13:11:24,292] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:11:25,408] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:12:05,104] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-26 13:12:05,104] [INFO    ] [utils] Using port 5861
[2023-11-26 13:12:07,720] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:12:08,833] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:13:09,393] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Grey-0-OPQ.yml
[2023-11-26 13:13:09,393] [INFO    ] [utils] Using port 5861
[2023-11-26 13:13:12,029] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:13:13,145] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:14:13,899] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-26 13:14:13,899] [INFO    ] [utils] Using port 5861
[2023-11-26 13:14:16,526] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:14:17,633] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:15:18,182] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-RND-0-OPQ.yml
[2023-11-26 13:15:18,182] [INFO    ] [utils] Using port 5861
[2023-11-26 13:15:20,807] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:15:21,920] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:16:21,534] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Beige-0-OPQ.yml
[2023-11-26 13:16:21,534] [INFO    ] [utils] Using port 5861
[2023-11-26 13:16:24,143] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:16:25,252] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:17:25,814] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Brown-0-OPQ.yml
[2023-11-26 13:17:25,814] [INFO    ] [utils] Using port 5861
[2023-11-26 13:17:28,444] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:17:29,559] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:17:49,537] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-26 13:17:49,537] [INFO    ] [utils] Using port 5861
[2023-11-26 13:17:52,168] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:17:53,273] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:18:53,825] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-26 13:18:53,825] [INFO    ] [utils] Using port 5861
[2023-11-26 13:18:56,462] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:18:57,567] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:19:58,111] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Grey-0-OPQ.yml
[2023-11-26 13:19:58,112] [INFO    ] [utils] Using port 5861
[2023-11-26 13:20:00,739] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:20:01,841] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:21:02,388] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-26 13:21:02,389] [INFO    ] [utils] Using port 5861
[2023-11-26 13:21:05,016] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:21:06,122] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:22:06,667] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-RND-0-OPQ.yml
[2023-11-26 13:22:06,667] [INFO    ] [utils] Using port 5861
[2023-11-26 13:22:09,297] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:22:10,399] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:23:10,957] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-Beige-0-OPQ.yml
[2023-11-26 13:23:10,958] [INFO    ] [utils] Using port 5861
[2023-11-26 13:23:13,585] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:23:14,693] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:23:36,534] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-Brown-0-OPQ.yml
[2023-11-26 13:23:36,534] [INFO    ] [utils] Using port 5861
[2023-11-26 13:23:39,177] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:23:40,283] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:24:00,761] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-DarkBlue-0-OPQ.yml
[2023-11-26 13:24:00,761] [INFO    ] [utils] Using port 5861
[2023-11-26 13:24:03,390] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:24:04,497] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:25:05,055] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-DarkGreen-0-OPQ.yml
[2023-11-26 13:25:05,055] [INFO    ] [utils] Using port 5861
