,taskName,inCurriculum
1199,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-Beige-0-OPQ.yml,1
1200,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-Brown-0-OpLava.yml,1
1201,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-Brown-0-OPQ.yml,0
1202,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-DarkBlue-0-OpLava.yml,0
1203,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-DarkBlue-0-OPQ.yml,0
1204,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-DarkGreen-0-OpLava.yml,0
1205,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-DarkGreen-0-OPQ.yml,0
1206,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-Grey-0-OpLava.yml,0
1207,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-Grey-0-OPQ.yml,1
1208,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-OffWhite-0-OpLava.yml,1
1209,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-OffWhite-0-OPQ.yml,0
1210,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-RND-0-OpLava.yml,0
1211,OP-STC-Allo-PCTB-3CupFC-1Y2.5LFar-RND-0-OPQ.yml,0
1212,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-Beige-0-OpLava.yml,0
1213,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-Beige-0-OPQ.yml,0
1214,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-Brown-0-OpLava.yml,0
1215,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-Brown-0-OPQ.yml,0
1216,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-DarkBlue-0-OpLava.yml,0
1217,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-DarkBlue-0-OPQ.yml,0
1218,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-DarkGreen-0-OpLava.yml,1
1219,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-DarkGreen-0-OPQ.yml,0
1220,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-Grey-0-OpLava.yml,0
1221,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-Grey-0-OPQ.yml,0
1222,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-OffWhite-0-OpLava.yml,0
1223,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-OffWhite-0-OPQ.yml,0
1224,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-RND-0-OpLava.yml,0
1225,OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-RND-0-OPQ.yml,0
1226,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-Beige-0-OpLava.yml,0
1227,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-Beige-0-OPQ.yml,0
1228,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-Brown-0-OpLava.yml,0
1229,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-Brown-0-OPQ.yml,1
1230,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-DarkBlue-0-OpLava.yml,0
1231,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-DarkBlue-0-OPQ.yml,0
1232,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-DarkGreen-0-OpLava.yml,0
1233,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-DarkGreen-0-OPQ.yml,0
1234,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-Grey-0-OpLava.yml,0
1235,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-Grey-0-OPQ.yml,0
1236,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-OffWhite-0-OpLava.yml,1
1237,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-OffWhite-0-OPQ.yml,1
1238,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-RND-0-OpLava.yml,0
1239,OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-RND-0-OPQ.yml,0
1240,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-Beige-0-OpLava.yml,1
1241,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-Beige-0-OPQ.yml,0
1242,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-Brown-0-OpLava.yml,0
1243,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-Brown-0-OPQ.yml,1
1244,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-DarkBlue-0-OpLava.yml,0
1245,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-DarkBlue-0-OPQ.yml,0
1246,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-DarkGreen-0-OpLava.yml,0
1247,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-DarkGreen-0-OPQ.yml,1
1248,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-Grey-0-OpLava.yml,1
1249,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-Grey-0-OPQ.yml,0
1250,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-OffWhite-0-OpLava.yml,0
1251,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-OffWhite-0-OPQ.yml,0
1252,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-RND-0-OpLava.yml,0
1253,OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-RND-0-OPQ.yml,0
1254,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-Beige-0-OpLava.yml,0
1255,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-Beige-0-OPQ.yml,0
1256,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-Brown-0-OpLava.yml,0
1257,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-Brown-0-OPQ.yml,0
1258,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-DarkBlue-0-OpLava.yml,0
1259,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-DarkBlue-0-OPQ.yml,0
1260,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-DarkGreen-0-OpLava.yml,0
1261,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-DarkGreen-0-OPQ.yml,0
1262,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-Grey-0-OpLava.yml,0
1263,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-Grey-0-OPQ.yml,0
1264,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-OffWhite-0-OpLava.yml,0
1265,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-OffWhite-0-OPQ.yml,0
1266,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-RND-0-OpLava.yml,0
1267,OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-RND-0-OPQ.yml,0
1268,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Beige-0-OpLava.yml,1
1269,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Beige-0-OPQ.yml,0
1270,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Brown-0-OpLava.yml,0
1271,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Brown-0-OPQ.yml,0
1272,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-DarkBlue-0-OpLava.yml,0
1273,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-DarkBlue-0-OPQ.yml,0
1274,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-DarkGreen-0-OpLava.yml,0
1275,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-DarkGreen-0-OPQ.yml,0
1276,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Grey-0-OpLava.yml,0
1277,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Grey-0-OPQ.yml,0
1278,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-OffWhite-0-OpLava.yml,0
1279,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-OffWhite-0-OPQ.yml,0
1280,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-RND-0-OpLava.yml,1
1281,OP-STC-Allo-PCTB-3CupFC-1Y2LClose-RND-0-OPQ.yml,0
1282,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Beige-0-OpLava.yml,0
1283,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Beige-0-OPQ.yml,0
1284,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Brown-0-OpLava.yml,0
1285,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Brown-0-OPQ.yml,0
1286,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-DarkBlue-0-OpLava.yml,0
1287,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-DarkBlue-0-OPQ.yml,0
1288,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-DarkGreen-0-OpLava.yml,0
1289,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-DarkGreen-0-OPQ.yml,0
1290,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Grey-0-OpLava.yml,1
1291,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Grey-0-OPQ.yml,0
1292,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-OffWhite-0-OpLava.yml,1
1293,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-OffWhite-0-OPQ.yml,0
1294,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-RND-0-OpLava.yml,0
1295,OP-STC-Allo-PCTB-3CupFC-1Y2LFar-RND-0-OPQ.yml,0
1296,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Beige-0-OpLava.yml,0
1297,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Beige-0-OPQ.yml,0
1298,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Brown-0-OpLava.yml,0
1299,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Brown-0-OPQ.yml,0
1300,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-DarkBlue-0-OpLava.yml,0
1301,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-DarkBlue-0-OPQ.yml,1
1302,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-DarkGreen-0-OpLava.yml,0
1303,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-DarkGreen-0-OPQ.yml,0
1304,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Grey-0-OpLava.yml,0
1305,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Grey-0-OPQ.yml,0
1306,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-OffWhite-0-OpLava.yml,1
1307,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-OffWhite-0-OPQ.yml,0
1308,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-RND-0-OpLava.yml,0
1309,OP-STC-Allo-PCTB-3CupFC-1Y2MClose-RND-0-OPQ.yml,0
1310,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Beige-0-OpLava.yml,0
1311,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Beige-0-OPQ.yml,0
1312,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Brown-0-OpLava.yml,0
1313,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Brown-0-OPQ.yml,0
1314,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-DarkBlue-0-OpLava.yml,1
1315,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-DarkBlue-0-OPQ.yml,0
1316,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-DarkGreen-0-OpLava.yml,0
1317,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-DarkGreen-0-OPQ.yml,0
1318,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Grey-0-OpLava.yml,0
1319,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Grey-0-OPQ.yml,0
1320,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-OffWhite-0-OpLava.yml,0
1321,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-OffWhite-0-OPQ.yml,1
1322,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-RND-0-OpLava.yml,0
1323,OP-STC-Allo-PCTB-3CupFC-1Y2MFar-RND-0-OPQ.yml,0
1324,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Beige-0-OpLava.yml,1
1325,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Beige-0-OPQ.yml,0
1326,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Brown-0-OpLava.yml,0
1327,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Brown-0-OPQ.yml,0
1328,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-DarkBlue-0-OpLava.yml,1
1329,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-DarkBlue-0-OPQ.yml,0
1330,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-DarkGreen-0-OpLava.yml,1
1331,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-DarkGreen-0-OPQ.yml,0
1332,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Grey-0-OpLava.yml,0
1333,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Grey-0-OPQ.yml,0
1334,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-OffWhite-0-OpLava.yml,0
1335,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-OffWhite-0-OPQ.yml,0
1336,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-RND-0-OpLava.yml,0
1337,OP-STC-Allo-PCTB-3CupFC-1Y2RClose-RND-0-OPQ.yml,0
1338,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Beige-0-OpLava.yml,0
1339,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Beige-0-OPQ.yml,0
1340,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Brown-0-OpLava.yml,0
1341,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Brown-0-OPQ.yml,0
1342,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-DarkBlue-0-OpLava.yml,1
1343,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-DarkBlue-0-OPQ.yml,0
1344,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-DarkGreen-0-OpLava.yml,0
1345,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-DarkGreen-0-OPQ.yml,0
1346,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Grey-0-OpLava.yml,0
1347,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Grey-0-OPQ.yml,0
1348,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-OffWhite-0-OpLava.yml,0
1349,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-OffWhite-0-OPQ.yml,0
1350,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-RND-0-OpLava.yml,0
1351,OP-STC-Allo-PCTB-3CupFC-1Y2RFar-RND-0-OPQ.yml,0
1352,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-Beige-0-OpLava.yml,0
1353,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-Beige-0-OPQ.yml,0
1354,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-Brown-0-OpLava.yml,0
1355,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-Brown-0-OPQ.yml,0
1356,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-DarkBlue-0-OpLava.yml,1
1357,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-DarkBlue-0-OPQ.yml,0
1358,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-DarkGreen-0-OpLava.yml,1
1359,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-DarkGreen-0-OPQ.yml,0
1360,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-Grey-0-OpLava.yml,0
1361,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-Grey-0-OPQ.yml,0
1362,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-OffWhite-0-OpLava.yml,0
1363,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-OffWhite-0-OPQ.yml,0
1364,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-RND-0-OpLava.yml,1
1365,OP-STC-Allo-PCTB-3CupFC-1Y3LClose-RND-0-OPQ.yml,0
1366,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-Beige-0-OpLava.yml,0
1367,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-Beige-0-OPQ.yml,0
1368,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-Brown-0-OpLava.yml,0
1369,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-Brown-0-OPQ.yml,1
1370,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-DarkBlue-0-OpLava.yml,0
1371,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-DarkBlue-0-OPQ.yml,1
1372,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-DarkGreen-0-OpLava.yml,0
1373,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-DarkGreen-0-OPQ.yml,0
1374,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-Grey-0-OpLava.yml,0
1375,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-Grey-0-OPQ.yml,0
1376,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-OffWhite-0-OpLava.yml,0
1377,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-OffWhite-0-OPQ.yml,0
1378,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-RND-0-OpLava.yml,0
1379,OP-STC-Allo-PCTB-3CupFC-1Y3LFar-RND-0-OPQ.yml,1
1380,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-Beige-0-OpLava.yml,0
1381,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-Beige-0-OPQ.yml,0
1382,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-Brown-0-OpLava.yml,0
1383,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-Brown-0-OPQ.yml,0
1384,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-DarkBlue-0-OpLava.yml,0
1385,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-DarkBlue-0-OPQ.yml,0
1386,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-DarkGreen-0-OpLava.yml,1
1387,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-DarkGreen-0-OPQ.yml,0
1388,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-Grey-0-OpLava.yml,0
1389,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-Grey-0-OPQ.yml,0
1390,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-OffWhite-0-OpLava.yml,0
1391,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-OffWhite-0-OPQ.yml,0
1392,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-RND-0-OpLava.yml,1
1393,OP-STC-Allo-PCTB-3CupFC-1Y3MClose-RND-0-OPQ.yml,0
1394,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-Beige-0-OpLava.yml,0
1395,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-Beige-0-OPQ.yml,1
1396,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-Brown-0-OpLava.yml,1
1397,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-Brown-0-OPQ.yml,0
1398,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-DarkBlue-0-OpLava.yml,0
1399,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-DarkBlue-0-OPQ.yml,1
1400,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-DarkGreen-0-OpLava.yml,0
1401,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-DarkGreen-0-OPQ.yml,0
1402,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-Grey-0-OpLava.yml,1
1403,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-Grey-0-OPQ.yml,0
1404,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-OffWhite-0-OpLava.yml,0
1405,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-OffWhite-0-OPQ.yml,0
1406,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-RND-0-OpLava.yml,1
1407,OP-STC-Allo-PCTB-3CupFC-1Y3MFar-RND-0-OPQ.yml,0
1408,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-Beige-0-OpLava.yml,0
1409,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-Beige-0-OPQ.yml,0
1410,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-Brown-0-OpLava.yml,1
1411,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-Brown-0-OPQ.yml,1
1412,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-DarkBlue-0-OpLava.yml,0
1413,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-DarkBlue-0-OPQ.yml,1
1414,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-DarkGreen-0-OpLava.yml,0
1415,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-DarkGreen-0-OPQ.yml,0
1416,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-Grey-0-OpLava.yml,0
1417,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-Grey-0-OPQ.yml,0
1418,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-OffWhite-0-OpLava.yml,0
1419,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-OffWhite-0-OPQ.yml,0
1420,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-RND-0-OpLava.yml,0
1421,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-RND-0-OPQ.yml,1
1422,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-Beige-0-OpLava.yml,0
1423,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-Beige-0-OPQ.yml,0
1424,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-Brown-0-OpLava.yml,0
1425,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-Brown-0-OPQ.yml,0
1426,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-DarkBlue-0-OpLava.yml,0
1427,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-DarkBlue-0-OPQ.yml,0
1428,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-DarkGreen-0-OpLava.yml,0
1429,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-DarkGreen-0-OPQ.yml,0
1430,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-Grey-0-OpLava.yml,0
1431,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-Grey-0-OPQ.yml,0
1432,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-OffWhite-0-OpLava.yml,1
1433,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-OffWhite-0-OPQ.yml,0
1434,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-RND-0-OpLava.yml,0
1435,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-RND-0-OPQ.yml,0
1436,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-Beige-0-OpLava.yml,0
1437,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-Beige-0-OPQ.yml,0
1438,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-Brown-0-OpLava.yml,0
1439,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-Brown-0-OPQ.yml,0
1440,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-DarkBlue-0-OpLava.yml,0
1441,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-DarkBlue-0-OPQ.yml,0
1442,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-DarkGreen-0-OpLava.yml,0
1443,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-DarkGreen-0-OPQ.yml,1
1444,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-Grey-0-OpLava.yml,1
1445,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-Grey-0-OPQ.yml,0
1446,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-OffWhite-0-OpLava.yml,0
1447,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-OffWhite-0-OPQ.yml,0
1448,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-RND-0-OpLava.yml,0
1449,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-RND-0-OPQ.yml,0
1450,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-Beige-0-OpLava.yml,0
1451,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-Beige-0-OPQ.yml,1
1452,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-Brown-0-OpLava.yml,0
1453,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-Brown-0-OPQ.yml,1
1454,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-DarkBlue-0-OpLava.yml,0
1455,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-DarkBlue-0-OPQ.yml,0
1456,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-DarkGreen-0-OpLava.yml,0
1457,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-DarkGreen-0-OPQ.yml,0
1458,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-Grey-0-OpLava.yml,0
1459,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-Grey-0-OPQ.yml,0
1460,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-OffWhite-0-OpLava.yml,0
1461,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-OffWhite-0-OPQ.yml,0
1462,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-RND-0-OpLava.yml,0
1463,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-RND-0-OPQ.yml,0
1464,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-Beige-0-OpLava.yml,0
1465,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-Beige-0-OPQ.yml,1
1466,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-Brown-0-OpLava.yml,0
1467,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-Brown-0-OPQ.yml,0
1468,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-DarkBlue-0-OpLava.yml,1
1469,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-DarkBlue-0-OPQ.yml,0
1470,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-DarkGreen-0-OpLava.yml,0
1471,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-DarkGreen-0-OPQ.yml,0
1472,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-Grey-0-OpLava.yml,0
1473,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-Grey-0-OPQ.yml,0
1474,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-OffWhite-0-OpLava.yml,0
1475,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-OffWhite-0-OPQ.yml,0
1476,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-RND-0-OpLava.yml,0
1477,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-RND-0-OPQ.yml,0
1478,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-Beige-0-OpLava.yml,0
