,taskName,inCurriculum
1162,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-Grey-0-OpLava.yml,0
1163,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-Grey-0-OPQ.yml,0
1164,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-OffWhite-0-OpLava.yml,0
1165,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-OffWhite-0-OPQ.yml,1
1166,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-RND-0-OpLava.yml,0
1167,OP-STC-Allo-PCTB-3CupFC-1Y3RClose-RND-0-OPQ.yml,1
1168,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-Beige-0-OpLava.yml,0
1169,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-Beige-0-OPQ.yml,0
1170,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-Brown-0-OpLava.yml,1
1171,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-Brown-0-OPQ.yml,0
1172,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-DarkBlue-0-OpLava.yml,0
1173,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-DarkBlue-0-OPQ.yml,0
1174,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-DarkGreen-0-OpLava.yml,0
1175,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-DarkGreen-0-OPQ.yml,0
1176,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-Grey-0-OpLava.yml,0
1177,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-Grey-0-OPQ.yml,0
1178,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-OffWhite-0-OpLava.yml,1
1179,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-OffWhite-0-OPQ.yml,0
1180,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-RND-0-OpLava.yml,0
1181,OP-STC-Allo-PCTB-3CupFC-1Y3RFar-RND-0-OPQ.yml,0
1182,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-Beige-0-OpLava.yml,0
1183,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-Beige-0-OPQ.yml,0
1184,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-Brown-0-OpLava.yml,0
1185,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-Brown-0-OPQ.yml,0
1186,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-DarkBlue-0-OpLava.yml,0
1187,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-DarkBlue-0-OPQ.yml,0
1188,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-DarkGreen-0-OpLava.yml,0
1189,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-DarkGreen-0-OPQ.yml,1
1190,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-Grey-0-OpLava.yml,1
1191,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-Grey-0-OPQ.yml,0
1192,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-OffWhite-0-OpLava.yml,0
1193,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-OffWhite-0-OPQ.yml,0
1194,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-RND-0-OpLava.yml,0
1195,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMClose-RND-0-OPQ.yml,0
1196,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-Beige-0-OpLava.yml,0
1197,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-Beige-0-OPQ.yml,1
1198,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-Brown-0-OpLava.yml,0
1199,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-Brown-0-OPQ.yml,1
1200,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-DarkBlue-0-OpLava.yml,0
1201,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-DarkBlue-0-OPQ.yml,0
1202,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-DarkGreen-0-OpLava.yml,0
1203,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-DarkGreen-0-OPQ.yml,0
1204,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-Grey-0-OpLava.yml,1
1205,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-Grey-0-OPQ.yml,0
1206,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-OffWhite-0-OpLava.yml,0
1207,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-OffWhite-0-OPQ.yml,0
1208,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-RND-0-OpLava.yml,0
1209,OP-STC-Allo-PCTB-3CupFC-2Y0.5LMFar-RND-0-OPQ.yml,0
1210,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-Beige-0-OpLava.yml,0
1211,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-Beige-0-OPQ.yml,1
1212,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-Brown-0-OpLava.yml,0
1213,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-Brown-0-OPQ.yml,0
1214,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-DarkBlue-0-OpLava.yml,1
1215,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-DarkBlue-0-OPQ.yml,0
1216,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-DarkGreen-0-OpLava.yml,0
1217,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-DarkGreen-0-OPQ.yml,0
1218,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-Grey-0-OpLava.yml,0
1219,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-Grey-0-OPQ.yml,0
1220,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-OffWhite-0-OpLava.yml,0
1221,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-OffWhite-0-OPQ.yml,0
1222,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-RND-0-OpLava.yml,0
1223,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRClose-RND-0-OPQ.yml,0
1224,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-Beige-0-OpLava.yml,0
1225,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-Beige-0-OPQ.yml,0
1226,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-Brown-0-OpLava.yml,0
1227,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-Brown-0-OPQ.yml,0
1228,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-DarkBlue-0-OpLava.yml,1
1229,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-DarkBlue-0-OPQ.yml,0
1230,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-DarkGreen-0-OpLava.yml,0
1231,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-DarkGreen-0-OPQ.yml,0
1232,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-Grey-0-OpLava.yml,0
1233,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-Grey-0-OPQ.yml,0
1234,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-OffWhite-0-OpLava.yml,0
1235,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-OffWhite-0-OPQ.yml,0
1236,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-RND-0-OpLava.yml,1
1237,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-RND-0-OPQ.yml,1
1238,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-Beige-0-OpLava.yml,0
1239,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-Beige-0-OPQ.yml,0
1240,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-Brown-0-OpLava.yml,0
1241,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-Brown-0-OPQ.yml,0
1242,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-DarkBlue-0-OpLava.yml,0
1243,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-DarkBlue-0-OPQ.yml,0
1244,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-DarkGreen-0-OpLava.yml,0
1245,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-DarkGreen-0-OPQ.yml,0
1246,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-Grey-0-OpLava.yml,0
1247,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-Grey-0-OPQ.yml,0
1248,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-OffWhite-0-OpLava.yml,0
1249,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-OffWhite-0-OPQ.yml,0
1250,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-RND-0-OpLava.yml,1
1251,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-RND-0-OPQ.yml,0
1252,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-Beige-0-OpLava.yml,0
1253,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-Beige-0-OPQ.yml,0
1254,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-Brown-0-OpLava.yml,0
1255,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-Brown-0-OPQ.yml,0
1256,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-DarkBlue-0-OpLava.yml,0
1257,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-DarkBlue-0-OPQ.yml,0
1258,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-DarkGreen-0-OpLava.yml,1
1259,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-DarkGreen-0-OPQ.yml,1
1260,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-Grey-0-OpLava.yml,0
1261,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-Grey-0-OPQ.yml,0
1262,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-OffWhite-0-OpLava.yml,0
1263,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-OffWhite-0-OPQ.yml,0
1264,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-RND-0-OpLava.yml,1
1265,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-RND-0-OPQ.yml,0
1266,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-Beige-0-OpLava.yml,0
1267,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-Beige-0-OPQ.yml,0
1268,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-Brown-0-OpLava.yml,1
1269,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-Brown-0-OPQ.yml,0
1270,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-DarkBlue-0-OpLava.yml,0
1271,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-DarkBlue-0-OPQ.yml,0
1272,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-DarkGreen-0-OpLava.yml,0
1273,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-DarkGreen-0-OPQ.yml,0
1274,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-Grey-0-OpLava.yml,1
1275,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-Grey-0-OPQ.yml,0
1276,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-OffWhite-0-OpLava.yml,0
1277,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-OffWhite-0-OPQ.yml,0
1278,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-RND-0-OpLava.yml,0
1279,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-RND-0-OPQ.yml,0
1280,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-Beige-0-OpLava.yml,0
1281,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-Beige-0-OPQ.yml,0
1282,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-Brown-0-OpLava.yml,1
1283,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-Brown-0-OPQ.yml,0
1284,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-DarkBlue-0-OpLava.yml,0
1285,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-DarkBlue-0-OPQ.yml,0
1286,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-DarkGreen-0-OpLava.yml,0
1287,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-DarkGreen-0-OPQ.yml,0
1288,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-Grey-0-OpLava.yml,0
1289,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-Grey-0-OPQ.yml,0
1290,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-OffWhite-0-OpLava.yml,0
1291,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-OffWhite-0-OPQ.yml,0
1292,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-RND-0-OpLava.yml,1
1293,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-RND-0-OPQ.yml,0
1294,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-Beige-0-OpLava.yml,0
1295,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-Beige-0-OPQ.yml,0
1296,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-Brown-0-OpLava.yml,0
1297,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-Brown-0-OPQ.yml,0
1298,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-DarkBlue-0-OpLava.yml,1
1299,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-DarkBlue-0-OPQ.yml,0
1300,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-DarkGreen-0-OpLava.yml,0
1301,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-DarkGreen-0-OPQ.yml,0
1302,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-Grey-0-OpLava.yml,0
1303,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-Grey-0-OPQ.yml,0
1304,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-OffWhite-0-OpLava.yml,0
1305,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-OffWhite-0-OPQ.yml,0
1306,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-RND-0-OpLava.yml,0
1307,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-RND-0-OPQ.yml,0
1308,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-Beige-0-OpLava.yml,0
1309,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-Beige-0-OPQ.yml,0
1310,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-Brown-0-OpLava.yml,0
1311,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-Brown-0-OPQ.yml,0
1312,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-DarkBlue-0-OpLava.yml,0
1313,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-DarkBlue-0-OPQ.yml,1
1314,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-DarkGreen-0-OpLava.yml,0
1315,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-DarkGreen-0-OPQ.yml,1
1316,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-Grey-0-OpLava.yml,0
1317,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-Grey-0-OPQ.yml,0
1318,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-OffWhite-0-OpLava.yml,0
1319,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-OffWhite-0-OPQ.yml,0
1320,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-RND-0-OpLava.yml,0
1321,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-RND-0-OPQ.yml,0
1322,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-Beige-0-OpLava.yml,0
1323,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-Beige-0-OPQ.yml,0
1324,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-Brown-0-OpLava.yml,0
1325,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-Brown-0-OPQ.yml,0
1326,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-DarkBlue-0-OpLava.yml,0
1327,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-DarkBlue-0-OPQ.yml,1
1328,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-DarkGreen-0-OpLava.yml,0
1329,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-DarkGreen-0-OPQ.yml,0
1330,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-Grey-0-OpLava.yml,0
1331,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-Grey-0-OPQ.yml,1
1332,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-OffWhite-0-OpLava.yml,0
1333,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-OffWhite-0-OPQ.yml,0
1334,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-RND-0-OpLava.yml,0
1335,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-RND-0-OPQ.yml,0
1336,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-Beige-0-OpLava.yml,0
1337,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-Beige-0-OPQ.yml,1
1338,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-Brown-0-OpLava.yml,0
1339,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-Brown-0-OPQ.yml,0
1340,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-DarkBlue-0-OpLava.yml,0
1341,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-DarkBlue-0-OPQ.yml,0
1342,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-DarkGreen-0-OpLava.yml,0
1343,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-DarkGreen-0-OPQ.yml,0
1344,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-Grey-0-OpLava.yml,0
1345,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-Grey-0-OPQ.yml,0
1346,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-OffWhite-0-OpLava.yml,0
1347,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-OffWhite-0-OPQ.yml,0
1348,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-RND-0-OpLava.yml,0
1349,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-RND-0-OPQ.yml,0
1350,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-Beige-0-OpLava.yml,0
1351,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-Beige-0-OPQ.yml,0
1352,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-Brown-0-OpLava.yml,0
1353,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-Brown-0-OPQ.yml,0
1354,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-DarkBlue-0-OpLava.yml,0
1355,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-DarkBlue-0-OPQ.yml,0
1356,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-DarkGreen-0-OpLava.yml,0
1357,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-DarkGreen-0-OPQ.yml,1
1358,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-Grey-0-OpLava.yml,0
1359,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-Grey-0-OPQ.yml,1
1360,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-OffWhite-0-OpLava.yml,0
1361,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-OffWhite-0-OPQ.yml,0
1362,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-RND-0-OpLava.yml,1
1363,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-RND-0-OPQ.yml,0
1364,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-Beige-0-OpLava.yml,0
1365,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-Beige-0-OPQ.yml,0
1366,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-Brown-0-OpLava.yml,0
1367,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-Brown-0-OPQ.yml,1
1368,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-DarkBlue-0-OpLava.yml,0
1369,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-DarkBlue-0-OPQ.yml,0
1370,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-DarkGreen-0-OpLava.yml,0
1371,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-DarkGreen-0-OPQ.yml,1
1372,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-Grey-0-OpLava.yml,1
1373,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-Grey-0-OPQ.yml,0
1374,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-OffWhite-0-OpLava.yml,0
1375,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-OffWhite-0-OPQ.yml,0
1376,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-RND-0-OpLava.yml,0
1377,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-RND-0-OPQ.yml,1
1378,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-Beige-0-OpLava.yml,1
1379,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-Beige-0-OPQ.yml,0
1380,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-Brown-0-OpLava.yml,0
1381,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-Brown-0-OPQ.yml,0
1382,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-DarkBlue-0-OpLava.yml,0
1383,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-DarkBlue-0-OPQ.yml,0
1384,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-DarkGreen-0-OpLava.yml,0
1385,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-DarkGreen-0-OPQ.yml,1
1386,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-Grey-0-OpLava.yml,0
1387,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-Grey-0-OPQ.yml,0
1388,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-OffWhite-0-OpLava.yml,0
1389,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-OffWhite-0-OPQ.yml,0
1390,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-RND-0-OpLava.yml,0
1391,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-RND-0-OPQ.yml,0
1392,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-Beige-0-OpLava.yml,1
1393,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-Beige-0-OPQ.yml,0
1394,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-Brown-0-OpLava.yml,0
1395,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-Brown-0-OPQ.yml,0
1396,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-DarkBlue-0-OpLava.yml,0
1397,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-DarkBlue-0-OPQ.yml,0
1398,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-DarkGreen-0-OpLava.yml,0
1399,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-DarkGreen-0-OPQ.yml,0
1400,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-Grey-0-OpLava.yml,0
1401,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-Grey-0-OPQ.yml,0
1402,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-OffWhite-0-OpLava.yml,0
1403,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-OffWhite-0-OPQ.yml,1
1404,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-RND-0-OpLava.yml,0
1405,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-RND-0-OPQ.yml,1
1406,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-Beige-0-OpLava.yml,0
1407,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-Beige-0-OPQ.yml,0
1408,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-Brown-0-OpLava.yml,0
1409,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-Brown-0-OPQ.yml,0
1410,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-DarkBlue-0-OpLava.yml,0
1411,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-DarkBlue-0-OPQ.yml,0
1412,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-DarkGreen-0-OpLava.yml,0
1413,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-DarkGreen-0-OPQ.yml,0
1414,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-Grey-0-OpLava.yml,0
1415,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-Grey-0-OPQ.yml,0
1416,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-OffWhite-0-OpLava.yml,0
1417,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-OffWhite-0-OPQ.yml,0
1418,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-RND-0-OpLava.yml,0
1419,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-RND-0-OPQ.yml,0
1420,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-Beige-0-OpLava.yml,0
1421,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-Beige-0-OPQ.yml,0
1422,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-Brown-0-OpLava.yml,0
1423,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-Brown-0-OPQ.yml,0
1424,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-DarkBlue-0-OpLava.yml,0
1425,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-DarkBlue-0-OPQ.yml,0
1426,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-DarkGreen-0-OpLava.yml,0
1427,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-DarkGreen-0-OPQ.yml,0
1428,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-Grey-0-OpLava.yml,0
1429,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-Grey-0-OPQ.yml,0
1430,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-OffWhite-0-OpLava.yml,0
1431,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-OffWhite-0-OPQ.yml,0
1432,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-RND-0-OpLava.yml,0
1433,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-RND-0-OPQ.yml,0
1434,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-Beige-0-OpLava.yml,0
