[2023-11-26 12:05:29,523] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 13:04:55,281] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-RND-0-OPQ.yml
[2023-11-26 13:04:55,281] [INFO    ] [utils] Using port 5152
[2023-11-26 13:04:57,900] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:04:59,087] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:05:59,675] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransContra-Left-NA-0-Trans.yml
[2023-11-26 13:05:59,676] [INFO    ] [utils] Using port 5152
[2023-11-26 13:06:02,298] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:06:03,487] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:07:04,113] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransContra-Right-NA-0-Trans.yml
[2023-11-26 13:07:04,113] [INFO    ] [utils] Using port 5152
[2023-11-26 13:07:06,731] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:07:07,895] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:08:08,475] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransIpsi-Left-NA-0-Trans.yml
[2023-11-26 13:08:08,475] [INFO    ] [utils] Using port 5152
[2023-11-26 13:08:11,098] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:08:12,256] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:09:12,775] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransIpsi-Right-NA-0-Trans.yml
[2023-11-26 13:09:12,775] [INFO    ] [utils] Using port 5152
[2023-11-26 13:09:15,450] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:09:16,621] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:10:17,174] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Beige-0-OPQ.yml
[2023-11-26 13:10:17,175] [INFO    ] [utils] Using port 5152
[2023-11-26 13:10:19,826] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:10:21,016] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:11:21,600] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Brown-0-OPQ.yml
[2023-11-26 13:11:21,600] [INFO    ] [utils] Using port 5152
[2023-11-26 13:11:24,224] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:11:25,408] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:12:26,030] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-DarkBlue-0-OPQ.yml
[2023-11-26 13:12:26,030] [INFO    ] [utils] Using port 5152
[2023-11-26 13:12:28,668] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:12:29,847] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:13:30,376] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-DarkGreen-0-OPQ.yml
[2023-11-26 13:13:30,376] [INFO    ] [utils] Using port 5152
[2023-11-26 13:13:32,999] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:13:34,180] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:14:35,300] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Grey-0-OPQ.yml
[2023-11-26 13:14:35,300] [INFO    ] [utils] Using port 5152
[2023-11-26 13:14:37,929] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:14:39,097] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:15:39,678] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-OffWhite-0-OPQ.yml
[2023-11-26 13:15:39,678] [INFO    ] [utils] Using port 5152
[2023-11-26 13:15:42,309] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:15:43,477] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:16:45,119] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-RND-0-OPQ.yml
[2023-11-26 13:16:45,119] [INFO    ] [utils] Using port 5152
[2023-11-26 13:16:47,752] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:16:48,938] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:17:49,513] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Beige-0-OPQ.yml
[2023-11-26 13:17:49,514] [INFO    ] [utils] Using port 5152
[2023-11-26 13:17:52,122] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:17:53,311] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:18:53,996] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Brown-0-OPQ.yml
[2023-11-26 13:18:53,996] [INFO    ] [utils] Using port 5152
[2023-11-26 13:18:56,635] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:18:57,827] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:19:58,402] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-DarkBlue-0-OPQ.yml
[2023-11-26 13:19:58,403] [INFO    ] [utils] Using port 5152
[2023-11-26 13:20:01,023] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:20:02,214] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:21:02,787] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-DarkGreen-0-OPQ.yml
[2023-11-26 13:21:02,787] [INFO    ] [utils] Using port 5152
[2023-11-26 13:21:05,387] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:21:06,558] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:22:07,084] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Grey-0-OPQ.yml
[2023-11-26 13:22:07,084] [INFO    ] [utils] Using port 5152
[2023-11-26 13:22:09,709] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:22:10,909] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:23:11,488] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-OffWhite-0-OPQ.yml
[2023-11-26 13:23:11,488] [INFO    ] [utils] Using port 5152
[2023-11-26 13:23:14,099] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:23:15,270] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:24:15,838] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-RND-0-OPQ.yml
[2023-11-26 13:24:15,838] [INFO    ] [utils] Using port 5152
[2023-11-26 13:24:18,515] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:24:19,665] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:25:20,282] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Beige-0-OPQ.yml
[2023-11-26 13:25:20,282] [INFO    ] [utils] Using port 5152
[2023-11-26 13:25:22,969] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:25:24,205] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:26:24,859] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Brown-0-OPQ.yml
[2023-11-26 13:26:24,859] [INFO    ] [utils] Using port 5152
[2023-11-26 13:26:27,497] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:26:28,692] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:27:29,315] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-26 13:27:29,316] [INFO    ] [utils] Using port 5152
[2023-11-26 13:27:31,950] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:27:33,117] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:28:33,748] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-26 13:28:33,749] [INFO    ] [utils] Using port 5152
[2023-11-26 13:28:36,375] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:28:37,556] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:29:38,179] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Grey-0-OPQ.yml
[2023-11-26 13:29:38,179] [INFO    ] [utils] Using port 5152
[2023-11-26 13:29:40,849] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:29:42,050] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:30:42,680] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-26 13:30:42,680] [INFO    ] [utils] Using port 5152
[2023-11-26 13:30:45,306] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:30:46,505] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:31:47,132] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-RND-0-OPQ.yml
[2023-11-26 13:31:47,132] [INFO    ] [utils] Using port 5152
[2023-11-26 13:31:49,749] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:31:50,929] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:32:51,713] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Beige-0-OPQ.yml
[2023-11-26 13:32:51,713] [INFO    ] [utils] Using port 5152
[2023-11-26 13:32:54,321] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:32:55,507] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:33:56,079] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Brown-0-OPQ.yml
[2023-11-26 13:33:56,079] [INFO    ] [utils] Using port 5152
[2023-11-26 13:33:58,689] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:33:59,843] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:35:00,459] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-26 13:35:00,459] [INFO    ] [utils] Using port 5152
[2023-11-26 13:35:03,087] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:35:04,293] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:36:04,920] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-26 13:36:04,920] [INFO    ] [utils] Using port 5152
[2023-11-26 13:36:07,537] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:36:08,688] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:37:09,231] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Grey-0-OPQ.yml
[2023-11-26 13:37:09,232] [INFO    ] [utils] Using port 5152
[2023-11-26 13:37:11,847] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:37:13,000] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:38:13,507] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-26 13:38:13,507] [INFO    ] [utils] Using port 5152
[2023-11-26 13:38:16,117] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:38:17,269] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:39:17,979] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-RND-0-OPQ.yml
[2023-11-26 13:39:17,979] [INFO    ] [utils] Using port 5152
[2023-11-26 13:39:20,626] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:39:21,797] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:40:22,370] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-Beige-0-OPQ.yml
[2023-11-26 13:40:22,370] [INFO    ] [utils] Using port 5152
[2023-11-26 13:40:24,970] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:40:26,065] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:41:26,563] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-Brown-0-OPQ.yml
[2023-11-26 13:41:26,563] [INFO    ] [utils] Using port 5152
[2023-11-26 13:41:29,194] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:41:30,289] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:42:30,803] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-DarkBlue-0-OPQ.yml
[2023-11-26 13:42:30,803] [INFO    ] [utils] Using port 5152
[2023-11-26 13:42:33,399] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:42:34,490] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:43:35,228] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-DarkGreen-0-OPQ.yml
[2023-11-26 13:43:35,228] [INFO    ] [utils] Using port 5152
