[2023-11-28 18:54:00,529] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 19:40:12,588] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:41:02,937] [INFO    ] [utils] Initializing AAI environment for task 1553: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-DarkGreen-0-OpLava.yml
[2023-11-28 19:41:02,937] [INFO    ] [utils] Using port 5341
[2023-11-28 19:41:05,524] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:41:06,523] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:41:20,965] [INFO    ] [utils] Initializing AAI environment for task 1554: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-Grey-0-OPQ.yml
[2023-11-28 19:41:20,965] [INFO    ] [utils] Using port 5341
[2023-11-28 19:41:23,561] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:41:24,552] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:42:15,017] [INFO    ] [utils] Initializing AAI environment for task 1555: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-Grey-0-OpLava.yml
[2023-11-28 19:42:15,017] [INFO    ] [utils] Using port 5341
[2023-11-28 19:42:17,610] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:42:18,614] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:43:09,258] [INFO    ] [utils] Initializing AAI environment for task 1556: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-OffWhite-0-OPQ.yml
[2023-11-28 19:43:09,258] [INFO    ] [utils] Using port 5341
[2023-11-28 19:43:11,844] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:43:12,837] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:44:03,190] [INFO    ] [utils] Initializing AAI environment for task 1557: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-OffWhite-0-OpLava.yml
[2023-11-28 19:44:03,190] [INFO    ] [utils] Using port 5341
[2023-11-28 19:44:05,776] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:44:06,787] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:44:57,190] [INFO    ] [utils] Initializing AAI environment for task 1558: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-RND-0-OPQ.yml
[2023-11-28 19:44:57,190] [INFO    ] [utils] Using port 5341
[2023-11-28 19:44:59,850] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:45:00,833] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:45:52,426] [INFO    ] [utils] Initializing AAI environment for task 1559: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-RND-0-OpLava.yml
[2023-11-28 19:45:52,427] [INFO    ] [utils] Using port 5341
[2023-11-28 19:45:55,013] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:45:56,001] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:46:46,438] [INFO    ] [utils] Initializing AAI environment for task 1560: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-Beige-0-OPQ.yml
[2023-11-28 19:46:46,438] [INFO    ] [utils] Using port 5341
[2023-11-28 19:46:49,036] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:46:50,028] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:47:40,457] [INFO    ] [utils] Initializing AAI environment for task 1561: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-Beige-0-OpLava.yml
[2023-11-28 19:47:40,457] [INFO    ] [utils] Using port 5341
[2023-11-28 19:47:43,065] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:47:44,048] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:48:34,668] [INFO    ] [utils] Initializing AAI environment for task 1562: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-Brown-0-OPQ.yml
[2023-11-28 19:48:34,668] [INFO    ] [utils] Using port 5341
[2023-11-28 19:48:38,029] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:48:39,136] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:49:29,565] [INFO    ] [utils] Initializing AAI environment for task 1563: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-Brown-0-OpLava.yml
[2023-11-28 19:49:29,565] [INFO    ] [utils] Using port 5341
[2023-11-28 19:49:32,171] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:49:33,168] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:50:25,528] [INFO    ] [utils] Initializing AAI environment for task 1564: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-DarkBlue-0-OPQ.yml
[2023-11-28 19:50:25,528] [INFO    ] [utils] Using port 5341
[2023-11-28 19:50:28,133] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:50:29,135] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:51:19,762] [INFO    ] [utils] Initializing AAI environment for task 1565: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-DarkBlue-0-OpLava.yml
[2023-11-28 19:51:19,762] [INFO    ] [utils] Using port 5341
[2023-11-28 19:51:22,363] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:51:23,367] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:52:13,773] [INFO    ] [utils] Initializing AAI environment for task 1566: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-DarkGreen-0-OPQ.yml
[2023-11-28 19:52:13,774] [INFO    ] [utils] Using port 5341
[2023-11-28 19:52:16,384] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:52:17,373] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:53:07,814] [INFO    ] [utils] Initializing AAI environment for task 1567: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-DarkGreen-0-OpLava.yml
[2023-11-28 19:53:07,815] [INFO    ] [utils] Using port 5341
[2023-11-28 19:53:10,419] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:53:11,429] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:54:01,869] [INFO    ] [utils] Initializing AAI environment for task 1568: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-Grey-0-OPQ.yml
[2023-11-28 19:54:01,869] [INFO    ] [utils] Using port 5341
[2023-11-28 19:54:04,475] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:54:05,463] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:54:56,061] [INFO    ] [utils] Initializing AAI environment for task 1569: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-Grey-0-OpLava.yml
[2023-11-28 19:54:56,062] [INFO    ] [utils] Using port 5341
[2023-11-28 19:54:58,647] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:54:59,627] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:55:50,026] [INFO    ] [utils] Initializing AAI environment for task 1570: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-OffWhite-0-OPQ.yml
[2023-11-28 19:55:50,026] [INFO    ] [utils] Using port 5341
[2023-11-28 19:55:52,639] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:55:53,628] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:56:44,074] [INFO    ] [utils] Initializing AAI environment for task 1571: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-OffWhite-0-OpLava.yml
[2023-11-28 19:56:44,075] [INFO    ] [utils] Using port 5341
[2023-11-28 19:56:46,683] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:56:47,683] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:57:38,132] [INFO    ] [utils] Initializing AAI environment for task 1572: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-RND-0-OPQ.yml
[2023-11-28 19:57:38,132] [INFO    ] [utils] Using port 5341
[2023-11-28 19:57:40,737] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:57:41,732] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:58:32,177] [INFO    ] [utils] Initializing AAI environment for task 1573: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-RND-0-OpLava.yml
[2023-11-28 19:58:32,178] [INFO    ] [utils] Using port 5341
[2023-11-28 19:58:34,779] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:58:35,784] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:59:26,226] [INFO    ] [utils] Initializing AAI environment for task 1574: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-Beige-0-OPQ.yml
[2023-11-28 19:59:26,226] [INFO    ] [utils] Using port 5341
[2023-11-28 19:59:28,839] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:59:29,833] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:00:20,276] [INFO    ] [utils] Initializing AAI environment for task 1575: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-Beige-0-OpLava.yml
[2023-11-28 20:00:20,276] [INFO    ] [utils] Using port 5341
[2023-11-28 20:00:22,878] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:00:23,906] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:01:14,357] [INFO    ] [utils] Initializing AAI environment for task 1576: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-Brown-0-OPQ.yml
[2023-11-28 20:01:14,357] [INFO    ] [utils] Using port 5341
[2023-11-28 20:01:16,964] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:01:17,937] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:02:08,279] [INFO    ] [utils] Initializing AAI environment for task 1577: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-Brown-0-OpLava.yml
[2023-11-28 20:02:08,279] [INFO    ] [utils] Using port 5341
[2023-11-28 20:02:10,911] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:02:11,924] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:03:02,322] [INFO    ] [utils] Initializing AAI environment for task 1578: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-DarkBlue-0-OPQ.yml
[2023-11-28 20:03:02,322] [INFO    ] [utils] Using port 5341
[2023-11-28 20:03:05,010] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:03:05,997] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:03:56,343] [INFO    ] [utils] Initializing AAI environment for task 1579: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-DarkBlue-0-OpLava.yml
[2023-11-28 20:03:56,344] [INFO    ] [utils] Using port 5341
[2023-11-28 20:03:58,989] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:03:59,992] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:04:50,387] [INFO    ] [utils] Initializing AAI environment for task 1580: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-DarkGreen-0-OPQ.yml
[2023-11-28 20:04:50,387] [INFO    ] [utils] Using port 5341
[2023-11-28 20:04:53,106] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:04:54,095] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:05:44,442] [INFO    ] [utils] Initializing AAI environment for task 1581: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-DarkGreen-0-OpLava.yml
[2023-11-28 20:05:44,442] [INFO    ] [utils] Using port 5341
[2023-11-28 20:05:47,079] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:05:48,085] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:05:52,700] [INFO    ] [utils] Initializing AAI environment for task 1582: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-Grey-0-OPQ.yml
[2023-11-28 20:05:52,700] [INFO    ] [utils] Using port 5341
[2023-11-28 20:05:55,306] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:05:56,303] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:06:46,725] [INFO    ] [utils] Initializing AAI environment for task 1583: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-Grey-0-OpLava.yml
[2023-11-28 20:06:46,725] [INFO    ] [utils] Using port 5341
[2023-11-28 20:06:49,333] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:06:50,338] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:07:40,798] [INFO    ] [utils] Initializing AAI environment for task 1584: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-OffWhite-0-OPQ.yml
[2023-11-28 20:07:40,799] [INFO    ] [utils] Using port 5341
[2023-11-28 20:07:43,404] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:07:44,399] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:08:35,093] [INFO    ] [utils] Initializing AAI environment for task 1585: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-OffWhite-0-OpLava.yml
[2023-11-28 20:08:35,093] [INFO    ] [utils] Using port 5341
[2023-11-28 20:08:37,700] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:08:38,692] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:09:30,797] [INFO    ] [utils] Initializing AAI environment for task 1586: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-RND-0-OPQ.yml
[2023-11-28 20:09:30,798] [INFO    ] [utils] Using port 5341
[2023-11-28 20:09:37,385] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:09:38,403] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:10:28,755] [INFO    ] [utils] Initializing AAI environment for task 1587: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-RND-0-OpLava.yml
[2023-11-28 20:10:28,756] [INFO    ] [utils] Using port 5341
[2023-11-28 20:10:31,529] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:10:32,621] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:11:22,966] [INFO    ] [utils] Initializing AAI environment for task 1588: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-Beige-0-OPQ.yml
[2023-11-28 20:11:22,967] [INFO    ] [utils] Using port 5341
[2023-11-28 20:11:25,677] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:11:26,670] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:12:17,017] [INFO    ] [utils] Initializing AAI environment for task 1589: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-Beige-0-OpLava.yml
[2023-11-28 20:12:17,017] [INFO    ] [utils] Using port 5341
[2023-11-28 20:12:19,628] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:12:20,636] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:13:11,045] [INFO    ] [utils] Initializing AAI environment for task 1590: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-Brown-0-OPQ.yml
[2023-11-28 20:13:11,046] [INFO    ] [utils] Using port 5341
[2023-11-28 20:13:13,681] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:13:14,677] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
