[2023-11-28 18:52:29,405] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 19:37:56,233] [INFO    ] [utils] Initializing AAI environment for task 1033: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Right-Grey-0-OPQ.yml
[2023-11-28 19:37:56,234] [INFO    ] [utils] Using port 5398
[2023-11-28 19:37:58,763] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:37:59,873] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:38:17,325] [INFO    ] [utils] Initializing AAI environment for task 1034: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Right-OffWhite-0-OPQ.yml
[2023-11-28 19:38:17,325] [INFO    ] [utils] Using port 5398
[2023-11-28 19:38:19,863] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:38:20,975] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:38:37,295] [INFO    ] [utils] Initializing AAI environment for task 1035: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Right-RND-0-OPQ.yml
[2023-11-28 19:38:37,295] [INFO    ] [utils] Using port 5398
[2023-11-28 19:38:39,841] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:38:41,011] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:38:57,729] [INFO    ] [utils] Initializing AAI environment for task 1036: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Left-Beige-0-OPQ.yml
[2023-11-28 19:38:57,730] [INFO    ] [utils] Using port 5398
[2023-11-28 19:39:00,268] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:39:01,374] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:40:13,413] [INFO    ] [utils] Initializing AAI environment for task 1037: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Left-Brown-0-OPQ.yml
[2023-11-28 19:40:13,414] [INFO    ] [utils] Using port 5398
[2023-11-28 19:40:15,956] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:40:17,065] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:41:20,561] [INFO    ] [utils] Initializing AAI environment for task 1038: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-28 19:41:20,561] [INFO    ] [utils] Using port 5398
[2023-11-28 19:41:23,104] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:41:24,210] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:42:24,707] [INFO    ] [utils] Initializing AAI environment for task 1039: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-28 19:42:24,708] [INFO    ] [utils] Using port 5398
[2023-11-28 19:42:27,250] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:42:28,370] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:43:30,222] [INFO    ] [utils] Initializing AAI environment for task 1040: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Left-Grey-0-OPQ.yml
[2023-11-28 19:43:30,222] [INFO    ] [utils] Using port 5398
[2023-11-28 19:43:32,759] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:43:33,880] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:44:34,382] [INFO    ] [utils] Initializing AAI environment for task 1041: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-28 19:44:34,382] [INFO    ] [utils] Using port 5398
[2023-11-28 19:44:36,913] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:44:38,017] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:45:38,464] [INFO    ] [utils] Initializing AAI environment for task 1042: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Left-RND-0-OPQ.yml
[2023-11-28 19:45:38,464] [INFO    ] [utils] Using port 5398
[2023-11-28 19:45:41,005] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:45:42,119] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:46:42,623] [INFO    ] [utils] Initializing AAI environment for task 1043: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Right-Beige-0-OPQ.yml
[2023-11-28 19:46:42,624] [INFO    ] [utils] Using port 5398
[2023-11-28 19:46:45,160] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:46:46,268] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:47:03,430] [INFO    ] [utils] Initializing AAI environment for task 1044: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Right-Brown-0-OPQ.yml
[2023-11-28 19:47:03,430] [INFO    ] [utils] Using port 5398
[2023-11-28 19:47:05,964] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:47:07,065] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:47:24,165] [INFO    ] [utils] Initializing AAI environment for task 1045: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-28 19:47:24,165] [INFO    ] [utils] Using port 5398
[2023-11-28 19:47:26,700] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:47:27,804] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:47:44,064] [INFO    ] [utils] Initializing AAI environment for task 1046: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-28 19:47:44,064] [INFO    ] [utils] Using port 5398
[2023-11-28 19:47:46,628] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:47:47,783] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:48:04,122] [INFO    ] [utils] Initializing AAI environment for task 1047: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Right-Grey-0-OPQ.yml
[2023-11-28 19:48:04,123] [INFO    ] [utils] Using port 5398
[2023-11-28 19:48:06,710] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:48:07,808] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:48:24,157] [INFO    ] [utils] Initializing AAI environment for task 1048: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-28 19:48:24,157] [INFO    ] [utils] Using port 5398
[2023-11-28 19:48:27,909] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:48:30,473] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:48:49,209] [INFO    ] [utils] Initializing AAI environment for task 1049: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Right-RND-0-OPQ.yml
[2023-11-28 19:48:49,209] [INFO    ] [utils] Using port 5398
[2023-11-28 19:48:51,766] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:48:52,874] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:49:09,651] [INFO    ] [utils] Initializing AAI environment for task 1050: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51TransContra-Left-NA-0-Trans.yml
[2023-11-28 19:49:09,651] [INFO    ] [utils] Using port 5398
[2023-11-28 19:49:12,189] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:49:13,304] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:50:14,109] [INFO    ] [utils] Initializing AAI environment for task 1051: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51TransContra-Right-NA-0-Trans.yml
[2023-11-28 19:50:14,110] [INFO    ] [utils] Using port 5398
[2023-11-28 19:50:16,653] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:50:17,760] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:50:33,212] [INFO    ] [utils] Initializing AAI environment for task 1052: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51TransIpsi-Left-NA-0-Trans.yml
[2023-11-28 19:50:33,213] [INFO    ] [utils] Using port 5398
[2023-11-28 19:50:35,756] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:50:36,862] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:51:37,317] [INFO    ] [utils] Initializing AAI environment for task 1053: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51TransIpsi-Right-NA-0-Trans.yml
[2023-11-28 19:51:37,317] [INFO    ] [utils] Using port 5398
[2023-11-28 19:51:39,858] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:51:40,975] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:51:58,446] [INFO    ] [utils] Initializing AAI environment for task 1054: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Left-Beige-0-OPQ.yml
[2023-11-28 19:51:58,446] [INFO    ] [utils] Using port 5398
[2023-11-28 19:52:00,984] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:52:02,100] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:53:02,647] [INFO    ] [utils] Initializing AAI environment for task 1055: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Left-Brown-0-OPQ.yml
[2023-11-28 19:53:02,647] [INFO    ] [utils] Using port 5398
[2023-11-28 19:53:05,184] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:53:06,300] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:54:06,852] [INFO    ] [utils] Initializing AAI environment for task 1056: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Left-DarkBlue-0-OPQ.yml
[2023-11-28 19:54:06,853] [INFO    ] [utils] Using port 5398
[2023-11-28 19:54:09,396] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:54:10,496] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:55:11,611] [INFO    ] [utils] Initializing AAI environment for task 1057: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Left-DarkGreen-0-OPQ.yml
[2023-11-28 19:55:11,611] [INFO    ] [utils] Using port 5398
[2023-11-28 19:55:14,147] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:55:15,251] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:56:15,695] [INFO    ] [utils] Initializing AAI environment for task 1058: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Left-Grey-0-OPQ.yml
[2023-11-28 19:56:15,695] [INFO    ] [utils] Using port 5398
[2023-11-28 19:56:18,234] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:56:19,349] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:57:19,813] [INFO    ] [utils] Initializing AAI environment for task 1059: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Left-OffWhite-0-OPQ.yml
[2023-11-28 19:57:19,813] [INFO    ] [utils] Using port 5398
[2023-11-28 19:57:22,348] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:57:23,468] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:58:23,934] [INFO    ] [utils] Initializing AAI environment for task 1060: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Left-RND-0-OPQ.yml
[2023-11-28 19:58:23,934] [INFO    ] [utils] Using port 5398
[2023-11-28 19:58:26,469] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:58:27,588] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:59:28,142] [INFO    ] [utils] Initializing AAI environment for task 1061: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Right-Beige-0-OPQ.yml
[2023-11-28 19:59:28,142] [INFO    ] [utils] Using port 5398
[2023-11-28 19:59:30,688] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:59:31,797] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:59:48,208] [INFO    ] [utils] Initializing AAI environment for task 1062: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Right-Brown-0-OPQ.yml
[2023-11-28 19:59:48,208] [INFO    ] [utils] Using port 5398
[2023-11-28 19:59:50,746] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:59:51,855] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:00:09,262] [INFO    ] [utils] Initializing AAI environment for task 1063: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Right-DarkBlue-0-OPQ.yml
[2023-11-28 20:00:09,262] [INFO    ] [utils] Using port 5398
[2023-11-28 20:00:11,797] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:00:12,908] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:00:29,828] [INFO    ] [utils] Initializing AAI environment for task 1064: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Right-DarkGreen-0-OPQ.yml
[2023-11-28 20:00:29,828] [INFO    ] [utils] Using port 5398
[2023-11-28 20:00:32,363] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:00:33,476] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:00:50,295] [INFO    ] [utils] Initializing AAI environment for task 1065: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Right-Grey-0-OPQ.yml
[2023-11-28 20:00:50,295] [INFO    ] [utils] Using port 5398
[2023-11-28 20:00:52,840] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:00:53,954] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:01:10,691] [INFO    ] [utils] Initializing AAI environment for task 1066: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Right-OffWhite-0-OPQ.yml
[2023-11-28 20:01:10,692] [INFO    ] [utils] Using port 5398
[2023-11-28 20:01:13,229] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:01:14,339] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:01:31,409] [INFO    ] [utils] Initializing AAI environment for task 1067: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51XtraLowContra-Right-RND-0-OPQ.yml
[2023-11-28 20:01:31,409] [INFO    ] [utils] Using port 5398
[2023-11-28 20:01:33,946] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:01:35,062] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:01:51,687] [INFO    ] [utils] Initializing AAI environment for task 1068: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51XtraLowIpsi-Left-Beige-0-OPQ.yml
[2023-11-28 20:01:51,687] [INFO    ] [utils] Using port 5398
[2023-11-28 20:01:54,220] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:01:55,329] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:02:55,781] [INFO    ] [utils] Initializing AAI environment for task 1069: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51XtraLowIpsi-Left-Brown-0-OPQ.yml
